y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
1,1,0,0,0,0,0,0.2301496750852424,0.2866666666666667,0.25376351398733993,0.21168275257231212,0.3011479627003887
1,1,0,0,0,0,0,0.38329280621100453,0.40047961630695444,0.30280201706781323,0.323911968160128,0.29141354990708146
0,0,0,0,0,0,0,0.4384063466069986,0.33277591973244147,0.3715170690553539,0.3253699622389925,0.33731268711334744
0,1,0,0,0,0,0,0.20511542830066898,0.20434782608695654,0.23591257715004516,0.2494514119248232,0.29994891891270253
0,0,1,0,1,1,1,0.5572238492127034,0.48148148148148145,0.5212390806625029,0.5371689328285243,0.5843162797675046
0,0,0,0,0,0,0,0.29819352927199827,0.2866666666666667,0.3446139086820634,0.3125578653839036,0.31125576712742886
0,1,0,0,0,0,0,0.20954038454015728,0.2026266416510319,0.2653352318706332,0.2569526259333312,0.3018935025572847
1,1,0,0,0,1,0,0.47587962071876433,0.48148148148148145,0.47039921834062726,0.5017416899702364,0.46766400300460287
0,1,0,0,0,0,0,0.33585871151277297,0.33277591973244147,0.33827264961812714,0.31079874904214105,0.30055648616659153
0,1,0,0,0,0,0,0.13138916151990376,0.20434782608695654,0.19943384068542777,0.1984123062603262,0.30404980543566956
1,0,0,0,0,1,0,0.49635807044207464,0.425,0.4811195688346032,0.5333946854690861,0.4610245527280122
1,0,1,0,1,1,0,0.5205357239551353,0.48148148148148145,0.5013797698623146,0.519384553001544,0.5074187195082324
1,1,0,0,0,0,0,0.33589425970259024,0.34210526315789475,0.32807960158347454,0.3329985829866306,0.3206085264633792
1,1,0,0,0,0,0,0.43298646606906077,0.33277591973244147,0.34702839149399267,0.3703884518508193,0.30550588073065876
1,0,0,0,0,0,0,0.46080143651621136,0.4834710743801653,0.44695711837544794,0.4591516895460414,0.3631964464751429
0,0,0,0,0,0,0,0.4634872798303187,0.4834710743801653,0.4714231603600883,0.49627185069806984,0.39980628688032666
1,1,0,0,0,0,0,0.21490271078928366,0.2026266416510319,0.21674366728044311,0.23493080121527382,0.3051936247558132
0,0,0,0,0,0,0,0.3758086031710412,0.40047961630695444,0.3226724319436357,0.30995470088849647,0.3277930595336954
1,1,1,1,1,1,1,0.5823005908425954,0.6785714285714286,0.6486164527225317,0.6654585598735367,0.7358939960954651
1,1,0,0,0,0,0,0.32910701075587545,0.33277591973244147,0.30338242719347014,0.29992405569635394,0.30807151772407376
0,0,0,0,0,0,0,0.303427774046089,0.2866666666666667,0.31699566813522095,0.28075990237815684,0.28845967514878207
1,1,0,0,0,0,0,0.3196733760239286,0.3521594684385382,0.3255124528329118,0.31853873125866994,0.30958841776394297
1,0,0,0,0,0,0,0.23918040828180218,0.2026266416510319,0.23012583522354832,0.23493080121527382,0.2892666326638399
1,1,0,0,0,0,0,0.2853359880715398,0.22093023255813954,0.23746132576666795,0.23040487597284956,0.3038064983773939
0,0,0,0,0,0,0,0.3585086502740343,0.3521594684385382,0.35459807775176766,0.3260347980965854,0.34002589712571657
0,0,0,0,0,0,0,0.07038246013954157,0.20434782608695654,0.1833985126523318,0.16452820857148262,0.3147387220380956
0,0,0,0,0,0,0,0.30727958791330356,0.22093023255813954,0.262331992777765,0.22300788169393973,0.2964066885038709
0,0,1,0,0,0,1,0.5703250921541106,0.48148148148148145,0.47632487270777985,0.48963265751067653,0.5699362151327751
0,0,1,1,1,1,1,0.6148003016627661,0.6754385964912281,0.6966459124707715,0.6846470885244095,0.737789807034251
0,0,0,0,0,0,0,0.3429903172000678,0.2866666666666667,0.333472627908777,0.3211294568428837,0.311875707106377
0,1,0,0,0,0,0,0.4655712316570724,0.4834710743801653,0.44540620067552483,0.4936686173087029,0.3496422192063891
0,0,1,0,1,1,0,0.5472591022666898,0.4834710743801653,0.5483251491197034,0.5450058026453992,0.4648424753223463
1,1,1,1,1,1,1,0.5867641941614391,0.6060606060606061,0.5644513975498028,0.5619191210388089,0.6016190621855944
0,1,0,0,0,0,0,0.20616446586595807,0.12608695652173912,0.22823542857412182,0.19039397433264207,0.30371649159899444
1,0,1,0,1,1,0,0.5492554047846867,0.4834710743801653,0.5244810368796172,0.5293452924548387,0.42814374650236375
0,1,0,0,0,0,0,0.29862915722104527,0.34210526315789475,0.28966713891145973,0.28469151499993656,0.3137091065139853
1,1,0,0,0,0,0,0.22181842646102246,0.12608695652173912,0.2137170226339007,0.1918951608942129,0.303662851328875
0,0,0,0,1,1,1,0.4730677284719197,0.40047961630695444,0.5299209633058997,0.5240530334630332,0.6335073374493594
1,1,0,0,0,0,0,0.3142379253132647,0.2866666666666667,0.3044499835368194,0.28075990237815684,0.30072345369590825
0,1,0,0,0,0,0,0.1010905467615724,0.20434782608695654,0.20010359236247727,0.16452820857148262,0.30554242970084117
1,0,0,0,0,0,0,0.3995812841450263,0.34210526315789475,0.41726739374904137,0.3576652530680186,0.4487100396099258
0,1,0,0,0,0,0,0.3328974865067109,0.40047961630695444,0.21875044567819313,0.27235680349146185,0.29609834141048763
1,0,0,0,0,0,0,0.40455776963080065,0.34210526315789475,0.3717814957159505,0.3515238039766455,0.37360191300457485
1,0,0,0,0,0,0,0.24220189943419765,0.48148148148148145,0.3754692977942857,0.33063394645460786,0.30670627133479195
0,1,0,0,0,0,0,0.32303501656213607,0.22093023255813954,0.2669410753512455,0.27063992154930583,0.30173651545034763
0,1,0,0,0,0,0,0.36195526251381577,0.4834710743801653,0.41689629471170697,0.4651734693937298,0.3349641351082364
0,1,1,1,1,1,1,0.5657618346820806,0.6785714285714286,0.5314903309450624,0.6420584519303637,0.5409312124008866
0,0,1,0,0,0,0,0.5061725968540889,0.40047961630695444,0.41819465922582083,0.41619545254490004,0.3135771513138708
0,1,0,0,0,0,0,0.47990187040899973,0.48148148148148145,0.44867109518503623,0.4879747088917518,0.4581790424890516
0,0,0,0,0,0,0,0.3466322020827058,0.2866666666666667,0.3401693047933304,0.28075990237815684,0.29608038051090657
0,0,0,0,0,0,0,0.2588037506653305,0.20434782608695654,0.23911915301355602,0.24583617957268405,0.3034213817219602
0,1,0,0,0,0,0,0.2689622027231939,0.2026266416510319,0.24933409108529245,0.25362418354839794,0.3041766003798528
1,1,0,0,0,0,0,0.23898743690278434,0.2026266416510319,0.23868724403055872,0.23445918298565288,0.3040700407118479
1,0,0,0,0,0,0,0.3357989231222181,0.28,0.29520979399779645,0.3052750463040444,0.3094039130484038
0,0,1,0,1,1,1,0.5358869518875424,0.4834710743801653,0.5165505523145243,0.5155683277328513,0.5976613210407309
1,1,0,0,0,0,0,0.46962157710729185,0.48148148148148145,0.4358292499683308,0.4821311034022947,0.43996273808505887
0,0,0,0,0,0,0,0.26837017755393877,0.20434782608695654,0.24203489798287245,0.24583617957268405,0.303589682388498
1,0,1,0,0,1,1,0.5308150996214955,0.48148148148148145,0.489709028473688,0.5326378729442606,0.5236229666371934
1,1,0,0,0,0,0,0.390925232978906,0.33277591973244147,0.3290455621120278,0.3236012272418246,0.3097999484443775
0,1,0,0,0,0,0,0.3832760756164121,0.34210526315789475,0.37974505896804667,0.3907297084271561,0.3428413829940553
0,0,0,0,0,0,0,0.4023948813753829,0.33277591973244147,0.35294488361292087,0.3236012272418246,0.3223683303342659
0,1,0,0,0,0,0,0.410572137884057,0.33277591973244147,0.36223520852399815,0.3310547933185262,0.29727073068060506
0,1,0,0,0,0,0,0.21073356717569222,0.12608695652173912,0.24481346201210424,0.24014560669581103,0.29583177258309434
1,0,1,1,1,1,1,0.7136333614931762,0.6785714285714286,0.669773781613951,0.7402549920805922,0.8086276132029839
0,0,0,0,0,0,0,0.3527552604695119,0.33277591973244147,0.3074711713084532,0.29113951474808686,0.29837990543289644
1,0,0,0,0,0,0,0.4384063466069986,0.33277591973244147,0.3715170690553539,0.3253699622389925,0.33731268711334744
1,1,0,0,0,0,0,0.27825551330121046,0.2866666666666667,0.3348682477079985,0.3125578653839036,0.31070325354358597
0,0,0,0,0,0,0,0.3983406899655627,0.4834710743801653,0.392748322876043,0.4160524936724675,0.3430927251521471
0,1,0,0,0,0,0,0.2948897608899633,0.4834710743801653,0.3656172267100127,0.4040049211800742,0.3231690909803479
1,0,1,0,0,1,1,0.5826375320940136,0.48148148148148145,0.4977743194214017,0.5365197827752274,0.5768289346155071
0,0,0,0,0,0,0,0.1055298874129838,0.20434782608695654,0.18884513505049294,0.16452820857148262,0.31059296579454043
1,0,0,0,0,0,0,0.43444137574899855,0.4834710743801653,0.44639691312083246,0.4515806560788395,0.3667720559630295
0,1,0,0,0,0,0,0.28001950043183294,0.2866666666666667,0.3080442966426157,0.28126555265844855,0.3013771103227052
0,0,1,0,0,1,0,0.5082245439815224,0.48148148148148145,0.4906770309771597,0.519384553001544,0.49223116716437476
1,0,1,1,1,1,1,0.56938467324006,0.6785714285714286,0.6022081242515778,0.641534180492554,0.5679927064174788
1,1,0,0,0,0,0,0.11950241522235654,0.12608695652173912,0.12500672429463416,0.14935613648193774,0.2978458085389629
0,1,0,0,0,0,0,0.23044277562124466,0.12608695652173912,0.2194756552122737,0.1918951608942129,0.303571629491517
0,0,1,0,1,1,1,0.532824542628677,0.4834710743801653,0.5360380004205743,0.5322226206092415,0.6455302476515665
0,0,0,0,0,0,0,0.2586366013513865,0.2866666666666667,0.3108642438407829,0.2730371281910259,0.3002278803308693
1,0,1,0,0,1,0,0.5086791309402657,0.425,0.4888752938591866,0.5433110687767394,0.46915413080666035
1,1,0,0,0,0,0,0.28990536677264556,0.2026266416510319,0.26248890354137333,0.25362418354839794,0.2974459261665654
0,0,0,0,0,0,0,0.34929389217435103,0.48148148148148145,0.45502088148955194,0.47039957081427786,0.38161614985415443
1,0,0,0,0,0,0,0.4372893031685886,0.33277591973244147,0.40656870462149697,0.3988390371716268,0.3357896225701936
1,0,0,0,0,0,0,0.46080143651621136,0.4834710743801653,0.44695711837544794,0.4591516895460414,0.3631964464751429
1,0,1,1,1,1,1,0.5018118021387706,0.6785714285714286,0.6177832814870622,0.6167071813397262,0.5399100234064871
1,0,1,1,1,1,0,0.5046497171012222,0.6785714285714286,0.5667452558497712,0.6118105328237577,0.5075015631722565
0,1,0,0,0,0,0,0.15442006459600316,0.20434782608695654,0.24208373569803793,0.18740330939999864,0.29860172614064273
1,0,0,0,0,0,0,0.43227380576097396,0.4834710743801653,0.44406003726336885,0.45482469759726357,0.3725320857002869
1,0,0,0,0,0,0,0.24967548180701993,0.425,0.3412020163249258,0.34558554100367533,0.3088268263628944
0,1,0,0,0,0,0,0.26990081345836425,0.22093023255813954,0.2586525904541699,0.22008975997511038,0.3045857232490507
1,1,0,0,0,0,0,0.2887796552809949,0.2026266416510319,0.25208943537627765,0.25362418354839794,0.30418568152148395
0,1,0,0,0,0,0,0.22271124310627222,0.22093023255813954,0.26890325743116295,0.22705018895360554,0.30370389534369635
1,0,0,0,0,0,0,0.2752950561823956,0.2026266416510319,0.23113015728439454,0.23493080121527382,0.29944820363786556
0,1,0,0,0,0,0,0.45963809032607056,0.48148148148148145,0.46084004802801487,0.4538512975757742,0.43351661911371786
1,1,0,0,0,0,0,0.23012037778074754,0.3521594684385382,0.32283921559555495,0.28878222131169456,0.3069203576981414
0,0,0,1,1,1,0,0.4670454452022267,0.5722543352601156,0.5010714080911395,0.5197119699788567,0.4153484316357654
0,0,0,0,0,0,0,0.3846940247772447,0.4834710743801653,0.4473953898484445,0.4651734693937298,0.3567472346271865
1,1,0,0,0,0,0,0.21739108219777847,0.07407407407407407,0.23882834453745172,0.2713537986980456,0.2927473751175355
0,1,0,0,0,0,0,0.20760289210067395,0.2026266416510319,0.2326706601262671,0.23493080121527382,0.29492763871227884
1,1,0,0,0,0,0,0.2783973591449988,0.3521594684385382,0.3230514725482102,0.30946389396886614,0.300701512320981
0,0,0,0,0,0,0,0.38386174280019014,0.48148148148148145,0.46776060242591894,0.44566471293618387,0.4181765176552665
0,0,0,0,0,0,0,0.24314342107772197,0.2866666666666667,0.2572003600041422,0.22313351873164272,0.2845434647107912
0,1,0,0,0,0,0,0.11127104547178589,0.20434782608695654,0.19826284457962998,0.1984123062603262,0.3117265543805725
0,0,0,0,0,0,0,0.3409343085212246,0.4834710743801653,0.37808948546978827,0.38306368797133733,0.3154988230931363
0,0,0,0,0,0,0,0.241465961837721,0.22093023255813954,0.25621500643334266,0.21973014480832428,0.29732100985010523
0,0,0,0,0,1,0,0.47306891858532335,0.4834710743801653,0.45304257685439653,0.5082250484521645,0.36851221519137756
0,1,0,0,0,0,0,0.25326799813380213,0.2026266416510319,0.2690551914822015,0.2569526259333312,0.30481380390548113
0,0,0,0,0,0,0,0.2914450423167197,0.2866666666666667,0.2925950155623422,0.26076524491220854,0.29053935804806397
0,1,0,0,0,0,0,0.41294174898123603,0.34210526315789475,0.35878532432100607,0.34794968411984417,0.3466921491363735
1,0,1,0,0,1,1,0.5472960683770814,0.48148148148148145,0.48336558665280693,0.5017416899702364,0.5235614362815142
1,0,0,0,0,0,0,0.4485812554847506,0.4834710743801653,0.44556965479324157,0.4591516895460414,0.3579745566175541
0,0,0,0,0,0,0,0.3049525013282366,0.4834710743801653,0.4009866236554424,0.39908115310159165,0.34389328092970517
0,1,0,0,0,0,0,0.10029123627154361,0.12608695652173912,0.17116299633549176,0.15935985065431998,0.3043091946438892
0,1,0,0,0,0,0,0.2673803278902726,0.2026266416510319,0.2273715597946479,0.2454420535343461,0.30345467645131996
0,0,0,0,0,0,0,0.3810686014441925,0.22093023255813954,0.3500551239163907,0.304473655279867,0.333167359967697
0,0,0,0,0,0,0,0.4245839286538165,0.4834710743801653,0.49200603370610785,0.4921599533501108,0.3894311429769859
0,1,0,0,0,0,0,0.22165494824183135,0.20434782608695654,0.2542018744432714,0.2494514119248232,0.3006050820129507
0,1,0,0,0,0,0,0.21462386325232785,0.20434782608695654,0.266147928521395,0.24583617957268405,0.30347357798207475
1,1,0,0,0,0,0,0.4151219478971476,0.48148148148148145,0.43737857352355186,0.4514795236113769,0.3905608172439194
0,0,1,0,1,1,1,0.5378910565087163,0.40047961630695444,0.5033573049345688,0.5159153034244195,0.5752089074722351
0,1,1,0,0,1,1,0.6952375256204308,0.48148148148148145,0.4937894430812684,0.6379029917378329,0.7294434796670671
1,0,0,1,1,1,0,0.29018988127227413,0.84375,0.5007607798563464,0.6717750368382673,0.4332006442011518
1,0,1,0,1,1,1,0.6330677085894572,0.48148148148148145,0.5461404373897353,0.5052995001194929,0.612549272865028
0,1,0,0,0,0,0,0.24049664496052678,0.34210526315789475,0.2530381918011479,0.28774609594459427,0.3078996631195165
0,1,0,0,0,0,0,0.3601895632071976,0.33277591973244147,0.3081733456274635,0.35167421468439464,0.29376366760258255
0,0,0,0,0,0,0,0.30150008905733927,0.33277591973244147,0.3051514704888188,0.2872305724061664,0.28841351682882593
1,0,0,0,0,0,0,0.39041905312089253,0.33277591973244147,0.3246474977971417,0.2928076284745662,0.3091800116519993
1,0,1,0,1,1,0,0.5182924971891412,0.4834710743801653,0.5244650034401984,0.5450058026453992,0.4354173781729812
0,0,1,0,1,1,1,0.5106093503392442,0.34210526315789475,0.5795579605120835,0.5220489051489764,0.7463237854266198
0,1,0,0,0,0,0,0.45985491445358323,0.40047961630695444,0.37322089722543467,0.37962376001307013,0.3787389983183544
0,0,0,0,0,0,0,0.4243403806170067,0.4834710743801653,0.4398745449494939,0.4492602921987019,0.3478437907333975
0,1,0,0,0,0,0,0.3212616650685949,0.2026266416510319,0.29123857343961784,0.25362418354839794,0.2995374613386677
1,0,1,0,1,1,0,0.5350211578701851,0.4834710743801653,0.5533280045856466,0.5450058026453992,0.4604529226060713
0,1,0,1,1,1,0,0.47967070704040904,0.5722543352601156,0.5004566923888016,0.5598949155517924,0.3833286571739795
0,1,0,0,0,0,0,0.1782181492891641,0.2866666666666667,0.2810552756848565,0.21168275257231212,0.30908576762434425
0,0,0,0,0,0,0,0.20127482751242998,0.2026266416510319,0.23328980659815574,0.24117171087647954,0.30589258403484315
1,0,0,1,1,1,0,0.4793313835942635,0.5722543352601156,0.5236194887284988,0.5269219834401603,0.424948133358
1,0,1,0,0,0,1,0.5019510479921943,0.40047961630695444,0.45289570382987193,0.4357011725023694,0.562130335573341
0,0,1,1,1,1,1,0.7441162366905467,0.7906976744186046,0.5982000336206506,0.6991979698472549,0.5697483305340374
0,1,0,0,0,0,0,0.19719606786693009,0.20434782608695654,0.22986753210500008,0.2494514119248232,0.29966389117118075
1,0,0,0,0,0,0,0.3360102439009901,0.4834710743801653,0.3799135727405241,0.3890939448051487,0.31911264002521633
1,1,1,1,1,1,0,0.5333538100877753,0.6754385964912281,0.5637870799436826,0.5806189451787477,0.4353364292522657
1,1,0,0,0,0,0,0.291996941125927,0.48148148148148145,0.3436219042624263,0.41251480403773644,0.33006542016604823
1,1,0,0,0,0,0,0.25616278574640444,0.22093023255813954,0.24197664573949051,0.23040487597284956,0.30183956130826667
1,1,0,0,0,0,0,0.3001370164119462,0.425,0.39817443022120635,0.4325593760443127,0.3483055511884382
1,1,0,0,0,0,0,0.4799431437435765,0.48148148148148145,0.4211061463687906,0.478490510139361,0.40295312679737755
1,0,0,0,0,0,0,0.46303501794794527,0.34210526315789475,0.4338257672623796,0.39681215580280466,0.4315823037678713
0,0,0,0,0,0,0,0.29129923221796705,0.22093023255813954,0.2702993218338848,0.25232126692362217,0.28928828890822356
0,1,0,0,0,0,0,0.15663001396746234,0.20434782608695654,0.21422537892819352,0.21075000510911007,0.31004786031579185
1,1,1,0,0,1,1,0.58589849156879,0.48148148148148145,0.47077686644846223,0.552112616864271,0.5871540687356646
0,0,0,0,0,0,0,0.23727843446872263,0.2026266416510319,0.22027044453955275,0.25360088606607906,0.3014530206223761
0,1,0,0,0,0,0,0.2739602250078308,0.2026266416510319,0.24758768750585464,0.23493080121527382,0.30504887551429627
0,1,0,0,0,0,0,0.15904380869996537,0.12608695652173912,0.18589203928172732,0.17158079733134757,0.305471078669576
0,1,0,0,0,0,0,0.09551786731946911,0.2026266416510319,0.18465271475677908,0.18868094127196375,0.3051966635396237
1,1,1,1,1,1,0,0.5248967221976547,0.5722543352601156,0.5086150743449995,0.5598949155517924,0.44094226343205273
1,1,0,0,0,0,0,0.3811541339891729,0.33277591973244147,0.3226529102925824,0.3125298406413211,0.3011672509599476
0,1,0,0,0,0,0,0.3003169755087761,0.2866666666666667,0.31806857894973145,0.29305581789787344,0.30402920268152794
1,1,0,0,0,1,0,0.48814780163288235,0.4834710743801653,0.48032106375668077,0.5196428040039771,0.3745559788796169
0,0,0,0,0,0,0,0.308760428211851,0.3521594684385382,0.33103046119736457,0.30946389396886614,0.30152043128522704
0,1,1,1,1,1,0,0.5595837679445892,0.6785714285714286,0.5397022489218343,0.6531468041557532,0.48383149496456906
1,0,0,0,0,1,0,0.45931731863910474,0.48148148148148145,0.4655657322911901,0.5072101706136317,0.3967952221238326
0,1,0,0,0,0,0,0.2577016395835125,0.22093023255813954,0.2303396867615213,0.22008975997511038,0.30359553288414015
0,1,0,0,0,0,0,0.1983532506957897,0.2026266416510319,0.2475647665780298,0.23445918298565288,0.3050652632434776
1,1,0,0,0,0,0,0.45732886881373663,0.40047961630695444,0.35057532736968894,0.38184631644537215,0.305337658008273
0,1,0,0,0,0,0,0.21720543556605287,0.2866666666666667,0.2893262173971114,0.22313351873164272,0.3052675840593752
0,0,0,0,0,0,0,0.3305881916640935,0.33277591973244147,0.30312734958653387,0.29113951474808686,0.29534542303910344
1,0,1,0,1,1,0,0.5124471075359381,0.4834710743801653,0.5389633245840938,0.5293452924548387,0.41812563323633295
0,1,0,0,0,0,0,0.17393131992809802,0.2026266416510319,0.22709996310116676,0.21965134888648416,0.30573113059107887
1,0,0,0,0,0,0,0.45747988652996474,0.425,0.41392741798957744,0.48524283144150726,0.452777305814972
1,0,1,1,1,1,1,0.6266146380023573,0.6785714285714286,0.6083574645452484,0.6702543594748918,0.6487594336178771
1,0,0,0,0,0,0,0.3852918910501971,0.33277591973244147,0.31137723038038156,0.29992405569635394,0.31771941630747585
0,1,0,0,0,0,0,0.3808237093141797,0.33277591973244147,0.32176174380311084,0.2876599325938376,0.39277252447968025
0,0,0,0,0,0,0,0.3053655716426334,0.28,0.2788040074760144,0.2928512804236547,0.30419078974712277
1,1,0,0,0,0,0,0.2642343585001827,0.3521594684385382,0.2888921158657104,0.2873705291769669,0.3018174604523001
0,1,0,0,0,0,0,0.3037152105800181,0.2866666666666667,0.30373424762348644,0.28075990237815684,0.3009172657440816
0,1,0,0,0,0,0,0.21057604774724153,0.28,0.2569827544869447,0.2646829406601691,0.2962835042273114
0,0,1,0,1,1,1,0.5181348679206383,0.4834710743801653,0.5665631978800876,0.6119909309197897,0.5768229920445128
0,1,0,0,0,0,0,0.20090249737599875,0.2026266416510319,0.22572778521901732,0.23493080121527382,0.2970723478954852
1,1,0,0,0,0,0,0.26058295234512724,0.2866666666666667,0.310292023824321,0.28126555265844855,0.2990574953664203
1,0,1,0,1,1,1,0.5299702049584533,0.4834710743801653,0.5938285950982602,0.5908622631587959,0.6828345026945646
0,0,0,0,0,0,0,0.30385887568820086,0.4834710743801653,0.3434242553057536,0.35659803954753294,0.3110992778062271
1,0,0,0,0,0,0,0.33022237356334666,0.2866666666666667,0.27719355121549843,0.26076524491220854,0.3060975291319677
1,1,0,1,1,0,0,0.3244577577772953,0.6785714285714286,0.5158101963117177,0.49028842564860026,0.3208986381692727
1,0,0,0,0,0,0,0.4465883269508188,0.4834710743801653,0.4721252697776219,0.48466910252413387,0.3731915529651346
0,0,0,0,0,0,0,0.26003754402360874,0.22093023255813954,0.24064441343626616,0.22300788169393973,0.2721351165373876
0,1,0,0,0,0,0,0.20628998974527885,0.2866666666666667,0.3119532964696969,0.26175405131287327,0.30390223775601927
1,0,1,1,1,1,1,0.5067315266016713,0.6060606060606061,0.5975750799506008,0.5823996544601518,0.6452861098595907
0,1,0,0,0,0,0,0.14292172331780895,0.2026266416510319,0.16473583613377848,0.18138730106939935,0.30541634642810517
0,1,1,0,1,1,1,0.8570138768481597,0.48148148148148145,0.5206259104017729,0.5821004189991468,0.8094158852455773
0,1,0,0,0,0,0,0.2787629028373121,0.2026266416510319,0.2460256381081567,0.25362418354839794,0.3041566532438081
0,1,0,0,0,0,0,0.2158380886333343,0.2866666666666667,0.2712760455659213,0.22145492541836492,0.3049189023085058
0,0,0,0,0,0,0,0.293112327585525,0.2866666666666667,0.312812448123086,0.2720214039963607,0.28684428718610616
0,1,0,0,0,0,0,0.3584193057001017,0.22093023255813954,0.23917353345406642,0.2862423487076096,0.3049480493783716
1,1,0,0,0,0,0,0.45159216833364385,0.4834710743801653,0.4423477807815488,0.49627185069806984,0.3573132309841389
0,0,0,0,0,0,0,0.3337607941025713,0.2866666666666667,0.3127635594011788,0.28075990237815684,0.3017393059565088
0,1,0,0,0,0,0,0.3106232616587551,0.22093023255813954,0.2780943300084108,0.26036475124567027,0.30787206808566103
1,0,0,1,1,1,1,0.4532813321046269,0.6060606060606061,0.535354480176595,0.5513259766293486,0.5183841382505116
0,0,0,0,0,0,0,0.2933385403372694,0.28,0.29727463742423565,0.3052750463040444,0.30015719595096835
0,0,0,0,0,0,0,0.32525905566183316,0.3521594684385382,0.34627533536843236,0.29607527572785747,0.3283948631190854
1,0,0,0,0,0,0,0.4862487959308517,0.40047961630695444,0.40290334657528803,0.4200164259584846,0.33924499392012547
0,1,0,0,0,0,0,0.3773590283668908,0.4834710743801653,0.41368645538075777,0.41663481920926493,0.31594261587314326
1,0,0,0,0,0,0,0.3126495525720916,0.4834710743801653,0.3510644260675895,0.39356384893013063,0.32224266867893536
0,1,0,0,0,0,0,0.29157998876252866,0.22093023255813954,0.2824780475672345,0.24914256422569997,0.30188128882613535
1,0,0,0,0,0,0,0.45280147611777444,0.34210526315789475,0.4163515005415465,0.3907297084271561,0.41444672299062113
0,1,0,0,0,0,0,0.12139910425464862,0.20434782608695654,0.20630195327605033,0.1984123062603262,0.31138147339594857
1,0,1,1,1,1,0,0.5102389301408947,0.6785714285714286,0.5537019719063828,0.6153585679476278,0.489070590215893
0,1,0,0,0,0,0,0.0754773534019718,0.28,0.17555297472200698,0.16045774141985447,0.290808529890356
0,0,0,0,0,0,0,0.32289214767994845,0.2866666666666667,0.31402989922869406,0.28075990237815684,0.29873911658090746
0,0,0,0,0,0,0,0.4162594175441355,0.33277591973244147,0.3568378990212422,0.31617672775349787,0.31086126004051434
0,1,0,0,0,0,0,0.4553661701171875,0.48148148148148145,0.45107813588910667,0.4879747088917518,0.43547604014824093
0,0,0,0,0,0,0,0.10180523512773222,0.3521594684385382,0.18744344632179963,0.13900079907637583,0.3021161453030031
0,1,0,0,0,0,0,0.26374374291485714,0.34210526315789475,0.3548270395884551,0.3259098932391383,0.3204760797675612
1,0,1,1,1,1,1,0.5612344946904302,0.5722543352601156,0.5509249681124944,0.5697024431644585,0.5320585962334877
0,0,0,0,0,0,0,0.14592815571014453,0.22093023255813954,0.1951289517388177,0.14772335392670263,0.30609490671188827
0,0,0,0,0,0,0,0.40027403938797823,0.33277591973244147,0.33411864545376624,0.3016210850485951,0.3299422524030329
0,1,0,0,0,0,0,0.24495445564784907,0.28,0.39364167719277693,0.28388347487324284,0.3907474466105149
1,1,0,1,1,1,1,0.49732395562135084,0.6060606060606061,0.7346389779677065,0.5999141076881752,0.8565048189189187
0,0,0,0,0,0,0,0.33173217621679096,0.33277591973244147,0.324817815129843,0.2959464102911558,0.3017574374512198
0,1,0,0,0,0,0,0.35122687159573757,0.33277591973244147,0.3003666139716595,0.29992405569635394,0.3100583919841379
0,1,0,0,0,0,0,0.23929932786024014,0.22093023255813954,0.22659453253086792,0.22008975997511038,0.3035285539272574
1,1,0,0,0,0,0,0.26705655003846157,0.20434782608695654,0.2749848241984168,0.26558448582511746,0.30277620872310934
0,0,0,0,0,0,0,0.4243403806170067,0.4834710743801653,0.4398745449494939,0.4492602921987019,0.3478437907333975
0,1,0,0,0,0,0,0.4129188208041147,0.4834710743801653,0.41744862592439425,0.48244039745750883,0.3433240263074896
1,1,0,0,0,0,0,0.40104676118504173,0.34210526315789475,0.36540644575310677,0.34794968411984417,0.34336650498974014
1,0,0,0,0,0,0,0.4088865191206877,0.33277591973244147,0.3171837285848193,0.3016210850485951,0.3231807239942302
0,0,0,0,0,0,0,0.288500497032253,0.2026266416510319,0.28019120334953257,0.25362418354839794,0.290312666107376
0,1,0,0,0,0,0,0.16423589992910914,0.2866666666666667,0.2965394520541275,0.21168275257231212,0.31086237382095033
1,0,0,0,0,0,0,0.4183717451841087,0.40047961630695444,0.4187276787907248,0.40518199705076213,0.3058906324726194
1,1,0,0,0,0,0,0.3020818380955469,0.28,0.30722647919521284,0.3013493163893056,0.31197162367263415
0,0,0,0,0,0,0,0.4447889792019813,0.33277591973244147,0.424218105410681,0.3950794839224435,0.3102150381289783
0,0,0,0,0,0,0,0.23133906097213644,0.2866666666666667,0.24957038803270637,0.21168275257231212,0.3024565297813801
1,1,0,0,0,0,0,0.2798025090226178,0.2026266416510319,0.2745303244323392,0.25004126382522474,0.3032992648358526
0,1,0,0,0,0,0,0.1657473172924131,0.12608695652173912,0.20065963152797214,0.17497086033165946,0.3054685894054169
0,0,0,0,0,0,0,0.4487731567901776,0.48148148148148145,0.47559450835899786,0.47247511343648124,0.47661143777855947
0,0,0,0,0,0,0,0.35050295281228355,0.3521594684385382,0.3403293000172919,0.3222712397431162,0.32951230513959645
1,0,1,0,1,1,0,0.5492554047846867,0.4834710743801653,0.5244810368796172,0.5293452924548387,0.42814374650236375
0,0,0,0,0,0,0,0.38288396547969006,0.33277591973244147,0.42588307895681654,0.38425702085814945,0.3075816565753355
