y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,1,0,0,0,0.3303768484093943,0.3444819434705952,0.3519813167115749
1,0,1,1,1,0.6046740999100435,0.5956492080007922,0.6341224217893785
1,1,0,0,0,0.4846570927264854,0.36412625584866787,0.3844598951809416
0,0,1,1,0,0.7790451022261257,0.5406141907853427,0.4828012596940116
0,1,0,0,0,0.307902723165451,0.32023912777494623,0.3584379602404777
0,0,0,0,0,0.23023316921705264,0.3545235311551269,0.38909186728639245
1,1,0,0,0,0.46081565251661777,0.4340468621916316,0.46922780259240254
1,1,1,0,0,0.5397040703769668,0.4357457234388771,0.441788733565904
1,0,1,1,1,0.7899692423029722,0.7466208997308587,0.7493992243171479
0,0,0,0,0,0.3736466970405767,0.4354379662916361,0.4748156652216886
1,0,1,1,1,0.5494014198268975,0.6166726785202635,0.6056098835589246
0,1,0,0,0,0.46604165014719523,0.4362588695117681,0.43211342919774876
1,0,1,1,1,0.5801207054484566,0.5596154457949124,0.5676015398174475
0,0,1,1,1,0.547506208799255,0.546056434521818,0.5566639762674376
0,1,1,1,1,0.6844030170131298,0.6066874065186582,0.685754196378071
1,0,0,0,0,0.3595727688902004,0.3225496239483066,0.3332605135328474
0,0,0,0,0,0.3835419047807792,0.38551855142278213,0.3720550416112111
0,0,0,0,0,0.327556486376461,0.3017037292889282,0.28888227276201384
0,0,0,0,0,0.403088138038562,0.3769845883028255,0.4148258315923261
0,1,0,0,0,0.485217141293318,0.17038438500832098,0.3164628936583383
1,0,1,1,1,0.5184856341799249,0.5485688477186073,0.5875855764087633
0,0,0,0,0,0.28275526926789507,0.25833388344526753,0.23542978070464635
0,1,0,0,0,0.2692347023496574,0.2817355082468838,0.25478199728838535
1,0,0,0,0,0.32097862985640685,0.2788863657608748,0.2870967718553291
0,1,0,0,0,0.1521030739820736,0.27607783261835556,0.31204883693187185
0,1,0,0,0,0.38679119662424055,0.3739753331562363,0.3465659795473198
1,0,1,1,1,0.6546352796912334,0.6331308282232206,0.699099006438577
1,0,1,0,0,0.7275504828216806,0.40818975890892445,0.4411342124026443
1,1,0,0,0,0.3055133535331121,0.27136679280616965,0.2746805046896356
1,0,0,0,0,0.330730583011154,0.2972989109993035,0.2807562503968714
1,1,0,0,0,0.4167894660742537,0.30822135136025136,0.30817344886031994
0,0,0,0,0,0.45882265132493916,0.3961425984117852,0.4148258315923261
1,0,0,0,0,0.41432290811201794,0.3435708577659509,0.3561313601999892
1,0,0,0,0,0.28975672459136464,0.3249060787362679,0.28888227276201384
0,1,0,0,0,0.37349858697762944,0.39144698037228887,0.37263887544619356
0,0,0,0,0,0.2541804834692183,0.2027776085992838,0.2785974293299949
0,0,0,0,0,0.4076471521849492,0.39415628821548326,0.3803788337594121
0,0,0,0,0,0.29868395449370627,0.24995509755013295,0.22074944817278455
0,0,0,0,0,0.20287109215613855,0.23638515339185012,0.19832006916980158
0,0,0,0,0,0.18266052349100154,0.25935439661380166,0.1965005222798093
0,0,0,0,0,0.1343724251360377,0.22488366958360498,0.18663598264523215
0,1,0,0,0,0.2757882949791974,0.29549514894208384,0.2989871449364135
0,1,0,0,0,0.3075097857471842,0.2677813792054938,0.2852337981659471
0,0,0,0,0,0.41984472655229604,0.4566690265969581,0.45430711232463533
0,0,0,0,0,0.44888109538101995,0.46896208327562894,0.46536738061971794
1,1,1,1,1,0.6311810154921835,0.6887860823236166,0.6838237728640516
1,1,0,0,0,0.4395599396618466,0.36192792828709097,0.3447444772039912
1,0,0,0,0,0.3495336663698517,0.41294529443989675,0.4267228710714804
1,0,0,0,0,0.36377597792465993,0.3100181011893264,0.33849959363638965
0,0,0,0,0,0.24669752359541253,0.2965061011334016,0.24191187681599788
0,1,0,0,0,0.3597467902434653,0.3349278444151016,0.3237018589433122
0,0,1,1,1,0.5028719047605483,0.5738398434180932,0.6136839929629221
1,0,0,0,0,0.4706994924718038,0.39121258504617484,0.45625283955099455
0,1,0,0,0,0.4506883484651205,0.3020491094368887,0.3479614344178875
0,0,0,0,0,0.2927196094813258,0.26754047166595973,0.238782531191291
0,1,0,0,0,0.4496418709446884,0.36729822886615515,0.3516753050441461
0,1,0,0,0,0.3827231622316617,0.35643296712846245,0.3465659795473198
1,1,0,0,0,0.40400180249149026,0.37213451727729385,0.3447444772039912
1,0,0,0,0,0.3872336193515509,0.41180261864170203,0.44321938551829454
0,1,0,0,0,0.3450897458852482,0.2765837746044488,0.3490877293861029
1,1,0,0,0,0.3470718828218527,0.3482560261881849,0.3241598208901921
0,0,0,0,0,0.402830645880371,0.42075373688944323,0.3836957272637934
1,1,1,0,1,0.5440216663173278,0.49630143285325523,0.5508260836501949
1,0,0,0,0,0.46990711310591177,0.486447795484164,0.4947168012983813
1,0,0,0,0,0.2859855433701513,0.30594275090900075,0.268809458446171
0,0,0,0,0,0.28859399680564923,0.2984894997603037,0.27682349366792
0,1,0,0,0,0.3671047133348874,0.38351960479476516,0.44819283963157713
0,1,0,0,0,0.21984280278548876,0.2630612401105005,0.2644034497483109
0,1,1,0,0,0.5276388522690251,0.403335161102395,0.4018144013137184
0,1,1,0,0,0.5276388522690251,0.403335161102395,0.4018144013137184
0,1,0,0,0,0.11278865721015681,0.1155995552600585,0.14923783211420447
0,0,0,1,1,0.40292113310524935,0.5337479011804107,0.557408014894481
0,1,0,0,0,0.31338470874052266,0.31856516318976774,0.27528527542494585
0,0,1,0,1,0.7056009688394769,0.49359327616836074,0.5719366671847318
0,0,1,1,1,0.8730176261710919,0.6119658686059014,0.6446543890187373
0,1,0,0,0,0.41098073700265353,0.3798930795999359,0.3745907380970956
0,0,0,0,0,0.3988324657475872,0.4194728728992791,0.44321938551829454
1,1,1,0,0,0.5276388522690251,0.403335161102395,0.4018144013137184
1,0,1,1,1,0.616900431307613,0.5477576620407593,0.626780285037629
1,0,0,1,1,0.4261345507809289,0.5477065552333394,0.5296533045930829
0,0,0,0,0,0.3679984593767811,0.37802579013071486,0.38080381351366555
1,0,1,1,1,0.7665564450812496,0.6544301650497598,0.6770365626635911
0,0,0,0,0,0.39443004346247346,0.3847957428247386,0.4193724104435119
1,0,0,0,0,0.4738900533079305,0.49706428931985236,0.49290100160631195
0,1,0,0,0,0.17108073751064354,0.1452991015106112,0.2314404412584212
1,0,0,0,0,0.2665478314717477,0.29749121950737684,0.23915036925323632
0,0,0,1,1,0.2001914259633761,0.5541046952651526,0.5479012127063598
0,0,0,0,0,0.33835484051875253,0.28184849167219067,0.28888227276201384
1,0,1,1,1,0.545574855050573,0.5685651053591697,0.6353479401875824
0,1,0,0,0,0.3268793572138039,0.3137193422484478,0.3024571331377313
0,1,0,0,0,0.3251623648037047,0.2726228338290237,0.3238121382152211
0,1,0,0,0,0.43764108485897485,0.370641365395646,0.3516753050441461
0,0,0,0,0,0.15744390203161365,0.18649285507638655,0.1785134057248981
0,0,0,0,0,0.0683460649577653,0.0899676247995937,0.08883198903884534
0,1,0,0,0,0.46275250470308865,0.3273536923423566,0.3510683782873394
1,1,1,0,0,0.515506239999417,0.3966397433990494,0.39853416697450317
0,0,0,0,0,0.4014223731725537,0.45006036763837715,0.44227508296980417
1,0,0,0,0,0.2244813126043443,0.22918039570226056,0.2137837265397485
0,0,1,0,0,0.5023565256280867,0.3987963607405042,0.45234173261673943
0,0,0,0,0,0.2244813126043443,0.22918039570226056,0.2137837265397485
1,1,0,0,0,0.3634910643419394,0.4063190285873515,0.4652556069057146
0,0,1,0,1,0.7956567575299319,0.4940670765994946,0.5166842033615997
1,0,0,0,0,0.3514620879484474,0.35600420045349135,0.33830150747656595
1,0,1,1,1,0.5532558825216132,0.5974318112397674,0.6130257915073076
1,1,1,0,1,0.5005085799052957,0.4749024381257977,0.5341642247517719
0,0,0,0,0,0.4553177559003484,0.4067898256739238,0.4007523373765275
0,0,0,0,0,0.2290734184881618,0.2911794388333495,0.24191187681599788
1,0,0,0,0,0.21481267936164491,0.22496170156591627,0.2137837265397485
0,1,1,1,0,0.5902628857814612,0.5018228089862209,0.43512611167950566
1,0,0,0,0,0.26471567656913997,0.23014280665738324,0.2137837265397485
1,0,0,0,0,0.4432874983643649,0.3961831068569872,0.3974750121755711
0,0,0,0,0,0.20433447270283897,0.2845072974933574,0.24191187681599788
0,1,0,0,0,0.16770231739470615,0.16672629708413855,0.19000850731025287
0,1,1,1,1,0.7640317424479895,0.5674613956159471,0.7009808955513103
0,0,0,1,0,0.41868978941205487,0.5315253492073573,0.48655836631921423
0,1,0,0,0,0.2085185792414244,0.2522168289067578,0.21614889688418254
1,0,1,1,1,0.710214787342609,0.6282405094427262,0.6645012661945331
0,0,0,0,0,0.35502285184221233,0.3662185698752052,0.32447522957061553
0,0,0,0,0,0.33604716669439433,0.3867526217884514,0.43386589671060627
0,1,0,0,0,0.31726897464641307,0.292909748473668,0.27528527542494585
1,0,1,1,1,0.6240184798760144,0.586597814425482,0.6370786780351724
1,0,0,0,0,0.35677024228808396,0.3633078053277694,0.31594994483671474
1,0,1,1,1,0.5447331649921223,0.5438350735704998,0.602583411049706
1,0,0,0,0,0.2578606875851005,0.26967798363781237,0.2173532665656566
1,0,0,0,0,0.45338576110907725,0.39234889387886923,0.4018141064455107
0,1,1,1,1,0.5811792635863706,0.5833017143431948,0.59441926072324
0,0,0,0,0,0.3895912900823685,0.3823709443106393,0.4033910064527851
1,1,0,1,1,0.4839442528970335,0.5519629855272546,0.5477198093180313
1,0,0,1,0,0.4996739230587084,0.505942581187032,0.4829997366626059
0,0,1,0,0,0.56810562510082,0.44384913194074327,0.4832670531300277
0,0,0,0,0,0.49117025961795546,0.41557890707530226,0.40994582157142595
1,1,0,0,0,0.22436747315380898,0.2815460371350314,0.2862758343034235
0,0,0,0,0,0.28732714912485313,0.23943623220656643,0.24680554229337737
0,0,0,0,0,0.25684509497887303,0.22275861490444576,0.2137837265397485
0,1,0,0,0,0.42157220805496004,0.416086769201425,0.4834350585381944
1,0,0,0,0,0.2814265810049988,0.30906783895510803,0.2612372339351377
1,0,0,1,1,0.4962297992548903,0.5642955961360717,0.5993062472134552
0,0,1,1,1,0.5364299430395307,0.5633440178538034,0.6044306827575479
1,0,0,0,0,0.18786098690720218,0.28971063862544766,0.22437520189880505
0,1,0,0,0,0.22973660357784645,0.2328585124641304,0.21666329260520967
0,1,0,0,0,0.11052526760850241,0.20208632733294832,0.21032463409653793
1,1,0,0,0,0.3558007662348982,0.3513430642610455,0.3745907380970956
1,0,1,1,1,0.5527147662316707,0.5508677130743365,0.5669202318262866
0,0,0,1,1,0.4636729486391479,0.505652384014751,0.5551823034557879
0,0,0,0,0,0.26678462778186696,0.27122281312265684,0.2662090587666954
1,0,1,0,1,0.7755514689412261,0.4539502472647337,0.5323860726360437
0,0,0,0,0,0.15716055679993718,0.1691791808544259,0.15868859376399566
1,1,0,0,1,0.4411973223809251,0.46114990566200165,0.507967188766917
1,1,0,0,0,0.48815398424344436,0.38352416158087466,0.3932125302973949
0,0,0,0,0,0.2333960738094726,0.3397168953009257,0.36845749291726004
0,0,0,0,0,0.3794241675393859,0.336675831950568,0.3068765979467713
0,1,0,0,0,0.1750097439949984,0.23973778939958162,0.23240033848169653
0,0,1,1,1,0.5354345965593921,0.5356343326738329,0.5475363056500208
0,0,0,0,0,0.3827089256124843,0.3054755098781134,0.3710514555072523
1,1,0,0,0,0.3450295419876341,0.3248593039368912,0.2733174867616208
0,0,1,1,1,0.672282063393444,0.6349953013738697,0.6645012661945331
1,0,0,0,0,0.22452769284769283,0.3090296283709322,0.2734422222235134
1,0,0,0,0,0.26068024774150306,0.3225445622202837,0.28888227276201384
1,0,1,1,1,0.5410649812913734,0.5940703448804647,0.5993062472134552
0,0,0,0,0,0.4138558209508654,0.4663219162110459,0.43649780612891476
0,1,0,1,1,0.4861000809012981,0.5385921030549632,0.5637745693665689
1,0,0,0,0,0.28732714912485313,0.23943623220656643,0.24680554229337737
0,1,0,0,0,0.10948622619921408,0.15457111005397758,0.2198150211260252
1,1,1,0,0,0.515506239999417,0.3966397433990494,0.39853416697450317
0,0,0,0,0,0.37393507693194483,0.3663070267845175,0.33830150747656595
0,1,0,0,0,0.26617927112746,0.2718168984610971,0.29353540520447013
0,0,0,0,0,0.42491155487504617,0.3712063379960097,0.3887382616710752
0,0,0,0,0,0.1779543437185304,0.22544096622269258,0.21371861796746966
0,0,1,1,1,0.5497433794439897,0.5643538786659141,0.5065888708332693
1,0,0,0,0,0.37670045629525006,0.43482136545851924,0.45589220598708763
1,0,0,0,0,0.3085630692845025,0.37781455484516935,0.4021471766172558
1,0,1,1,1,0.5254145300825732,0.6209839165899683,0.6030653566808195
1,1,1,0,0,0.5049379162192764,0.46503069564506094,0.4661983375193336
0,0,0,0,0,0.30314700809125106,0.2882664516905843,0.26562754241736203
1,0,0,0,0,0.39792389257826777,0.440479778013363,0.45589220598708763
1,0,0,1,1,0.49261570272872474,0.5233162383562999,0.50866358420535
0,1,0,0,0,0.2431743979895006,0.30986857114018196,0.29540635236232443
1,0,1,1,1,0.6210281436692746,0.7746953445894631,0.6722580497006476
0,0,0,0,1,0.4444739428818741,0.49683823254299075,0.502672970829141
1,0,1,1,1,0.5657342224485474,0.5742278292638868,0.631791697487479
0,0,0,0,0,0.4242641909663823,0.4309648288367566,0.4398793007074598
1,0,0,0,0,0.4563592462068942,0.490352516267912,0.4990965224535592
0,1,0,0,0,0.42896183166087876,0.27034961748233977,0.2600173546508563
1,0,0,0,0,0.37393507693194483,0.3663070267845175,0.33830150747656595
0,1,0,0,0,0.26260149337572486,0.24850676486671908,0.21666329260520967
0,1,0,0,0,0.3676160192744963,0.2550848267328178,0.2439316270446465
0,0,1,1,1,0.7985012004572088,0.6743745197159147,0.6643765612070008
0,0,0,0,0,0.4913011081140697,0.39221206468757047,0.4148258315923261
0,0,0,1,1,0.31027677546737964,0.6253329750869014,0.6104446642690059
1,0,0,1,0,0.33341907777334545,0.5189670050997003,0.4058708654293746
1,1,0,0,0,0.41387043938949375,0.3788740485997089,0.3516753050441461
0,0,0,0,0,0.4076471521849492,0.39415628821548326,0.3803788337594121
0,1,0,0,0,0.4276191635937263,0.36217760480965827,0.3447444772039912
1,0,0,1,0,0.4715983322222902,0.5023785765660754,0.48878401718045955
0,0,1,1,1,0.5676477952315859,0.568664596629667,0.6443580380588311
0,0,0,0,0,0.352959015881707,0.42103277467686284,0.4489664350879002
1,0,0,0,1,0.4550835277546255,0.4955762490992587,0.5035993985402528
1,0,0,0,0,0.38823731117869875,0.47901156035597664,0.48521437061422046
0,0,0,0,0,0.3330817635406981,0.32511492811623605,0.29830588134477537
0,0,0,0,0,0.35970597747504285,0.4271250421711906,0.3872545949556928
0,0,1,1,1,0.5608182785760576,0.5825410287848317,0.6145275993836637
0,1,0,0,0,0.4679814030091322,0.474528374433251,0.4724899045119295
0,1,0,0,0,0.28744551804743196,0.32434380858594447,0.31515331540559977
1,0,0,0,1,0.4924798847924164,0.4804231639705832,0.5179249049343704
0,0,0,0,0,0.3642695805794404,0.4203293742693573,0.4383331559943408
0,0,0,0,0,0.26068024774150306,0.3225445622202837,0.28888227276201384
1,1,0,0,0,0.4377066491803453,0.4108679584334598,0.39821502579225915
1,0,1,1,1,0.5183340334492802,0.5490234759197038,0.6181498059608865
1,1,1,1,1,0.67811033027765,0.5562229914568172,0.5511279974719592
1,0,0,0,0,0.21192829121034892,0.22288671515962197,0.21245376836069138
0,0,0,0,0,0.3577801790796699,0.33360965675843907,0.2885542934343333
1,1,1,0,1,0.5821636557727907,0.47476658690371243,0.5044493632678728
0,1,0,0,0,0.4438635166015345,0.4170233650842263,0.4058283291365542
0,0,1,1,1,0.6011688632189207,0.5755160515012246,0.6443580380588311
1,0,1,1,1,0.7475782071392956,0.7180068640900146,0.7293731501884773
1,1,1,0,0,0.5033553223907511,0.39332951905067126,0.39627833680052843
0,0,0,0,0,0.2080060896958986,0.227152288630967,0.2137837265397485
1,0,0,0,0,0.30146023372433234,0.40369870478744174,0.36314927235753014
1,1,1,1,1,0.6669196409223954,0.5315308300113852,0.6068464874836835
0,1,0,0,0,0.43868189492249676,0.2849221801730002,0.3213378775044614
0,0,1,0,0,0.5758022326930696,0.43137218178878806,0.4937329486860008
0,1,0,0,0,0.3704901748157292,0.42918601554870556,0.377329582024314
0,0,0,0,0,0.3698482472493807,0.47493268055870624,0.4456814548508013
0,0,0,0,0,0.2998646436715478,0.3282046339650265,0.28888227276201384
1,0,1,1,1,0.5676477952315859,0.568664596629667,0.6443580380588311
0,0,0,0,0,0.3912373284621139,0.301888429552521,0.2808154968767714
1,1,0,0,0,0.3376665980679221,0.3157749867971212,0.3024571331377313
1,1,1,0,1,0.5209115852578069,0.47438443996274127,0.5353150521606634
0,1,0,0,0,0.42571283970463114,0.37928674153579345,0.3516753050441461
0,1,0,0,0,0.4143230973112493,0.43167553392435914,0.39821502579225915
0,0,0,0,0,0.34029487839719474,0.3400755313273995,0.3113049807585549
1,0,0,0,0,0.220162826457138,0.2207442719463595,0.21245376836069138
0,0,0,0,0,0.23614135167123898,0.2465531863305809,0.2079368439056041
1,0,0,0,0,0.3187647483753992,0.2827824064035963,0.31366484304710157
0,0,0,0,0,0.1576074046980831,0.22662786141987293,0.19907055350148561
1,0,1,0,1,0.5621228067771449,0.4302783233430759,0.6396378841624188
1,0,0,0,0,0.4124331480910652,0.42711511682249603,0.4398793007074598
1,0,0,0,0,0.4185639346812156,0.4611363689511175,0.47170352621492273
0,0,0,0,0,0.2402119513145012,0.23135474433199882,0.20591867977584338
1,1,0,0,0,0.37582491951989566,0.3164103212142478,0.31331361824404186
1,0,0,0,0,0.27953113218419184,0.26783384781324004,0.24191187681599788
1,1,0,0,0,0.28401321520024414,0.2654639957911562,0.30929643693594755
0,0,0,0,0,0.38823731117869875,0.47901156035597664,0.48521437061422046
0,0,0,0,0,0.3759037843334729,0.47418778348959134,0.4692349387526714
0,1,1,0,1,0.5358151316022529,0.45543517089019253,0.5529707633335121
1,0,1,0,0,0.7062396598305207,0.3904538741116129,0.41920950187095285
1,1,0,0,0,0.4515710917705475,0.36123623463295096,0.3412840552143733
1,1,0,0,0,0.23845371749765223,0.23162197357683456,0.21947697864540333
0,0,1,1,1,0.508183770107794,0.5228921558864049,0.529938346679907
1,0,0,0,0,0.3661878825300267,0.3799724345089722,0.3703824714586759
1,0,1,0,0,0.6433895114804574,0.4416500329742399,0.4832670531300277
0,1,0,0,0,0.3005756274165509,0.31447910761267295,0.3200546791827512
1,1,1,1,1,0.5489238924501609,0.5839586078067805,0.619701440791595
1,0,1,0,1,0.5103323339005679,0.47363289777938816,0.5108846830181172
0,1,0,0,0,0.42865430686651823,0.33253093933120537,0.3342434782601518
0,0,0,0,0,0.45338576110907725,0.39234889387886923,0.4018141064455107
0,1,0,0,0,0.3470718828218527,0.3482560261881849,0.3241598208901921
0,1,0,0,0,0.28694541988302497,0.26470607449609096,0.2439316270446465
0,0,1,1,1,0.9099676827733478,0.7823833152676468,0.792786216950524
0,1,1,0,1,0.5599483470778888,0.471755563743902,0.5031140521763245
0,0,0,1,0,0.39732985829406153,0.5204444547875723,0.48655836631921423
0,0,1,1,1,0.5651911363689365,0.6224058825942224,0.6261166273225617
1,0,0,0,0,0.4305073188189323,0.4215093132995094,0.4610676284224812
1,0,0,0,0,0.4006551814923128,0.3973487988796132,0.3905580411206515
0,0,1,0,0,0.5480343681065871,0.3998659700470646,0.4148258315923261
1,0,1,1,1,0.7740647352557785,0.7787564033763978,0.7284723472738028
0,0,1,1,0,0.630047392949437,0.6166294564527666,0.4934110943411043
0,0,0,0,0,0.2632728648922397,0.3023024559159511,0.310672250901705
1,0,0,0,0,0.354998865750111,0.36636290283405076,0.40822502308682307
1,0,1,0,1,0.6956005833764083,0.49117035035214257,0.5404120406093077
1,0,0,0,0,0.35502285184221233,0.3662185698752052,0.32447522957061553
1,0,1,1,0,0.5220231109059678,0.5312988228510793,0.4989399120149775
0,0,0,0,0,0.3231117413622321,0.30395580125470006,0.27529427144727525
0,0,0,0,0,0.28123134889061885,0.24213293596260133,0.30917742145417176
1,0,0,1,1,0.47993727506235945,0.5470063604233666,0.5880266258445729
0,1,0,0,0,0.3237243436601967,0.37913872326421205,0.37114308897897574
0,0,0,0,0,0.2123534546712463,0.2921161105245586,0.24191187681599788
0,1,0,0,0,0.36154368636040546,0.29804773340944474,0.28894284487828137
1,1,0,0,0,0.44578802677006835,0.4210285160996413,0.42380685717952477
0,0,0,0,0,0.40866141212376295,0.45787527740024836,0.46054537621930647
1,0,1,1,1,0.7873867963700159,0.5350075469024005,0.6142680484391174
0,0,1,1,1,0.558188927574807,0.5535566857601993,0.5676015398174475
1,1,1,0,1,0.5448782471952496,0.45520033044408287,0.5454148536511915
1,1,0,0,0,0.23294247172905952,0.27545087594578604,0.2862758343034235
0,0,0,0,0,0.30311105433068325,0.32488653624032976,0.268024205445309
0,1,0,0,0,0.4679814030091322,0.474528374433251,0.4724899045119295
0,0,0,0,0,0.20287109215613855,0.23638515339185012,0.19832006916980158
0,1,0,0,0,0.2225911883580287,0.22785902295901142,0.21895776998973898
1,1,1,1,1,0.6754742031839144,0.6442117048725639,0.6858715656684107
1,0,0,0,0,0.22611693749525397,0.2380429560539448,0.2079368439056041
1,0,0,0,1,0.4327273912013251,0.45998248649299234,0.5818214924614892
0,0,0,0,0,0.2571504823176321,0.2889460994359902,0.2361607822762334
0,1,1,1,1,0.5588296754220968,0.5228255801958195,0.635824854865587
0,0,0,0,0,0.21722841075293672,0.30438271761280594,0.2998668949609565
0,0,0,0,1,0.4533363455444927,0.46457054427747235,0.5106786727526765
1,1,0,0,0,0.2940080994082699,0.3313616461703097,0.3217830000341689
1,0,0,0,0,0.3279088517990777,0.37146771499712294,0.3314069121328916
0,1,0,0,0,0.38082098234265693,0.36432261096796303,0.3241598208901921
0,0,1,0,0,0.5364288851699315,0.40880199977636733,0.4508115737162978
0,1,0,0,0,0.44107162609727774,0.34161021942545455,0.4190722413954748
0,0,0,0,0,0.36847824523087336,0.4025944871479484,0.33606002127279827
1,1,0,0,0,0.41009473328637974,0.38056049581411017,0.37883550324462784
0,0,0,0,0,0.28950324382052195,0.37347060725661174,0.37793453140232414
0,1,0,0,0,0.19520596087755424,0.17910665207785328,0.18318182188378662
1,0,1,0,0,0.6054093018925156,0.40595531804026286,0.43311115465260097
0,0,0,0,0,0.3964445659532066,0.4161425986461834,0.4808707553051422
0,1,0,0,0,0.24443700649928868,0.2915071553681722,0.28754013610470125
0,0,0,0,0,0.2838179700583058,0.35249206251459664,0.3103903808763872
0,0,0,0,0,0.1924399786432237,0.22148428598422143,0.2137837265397485
1,0,1,1,1,0.8489970131614573,0.5733354568491865,0.64526532804898
0,0,0,0,0,0.3132507462208764,0.28159546380013295,0.2651658353634926
1,1,0,0,0,0.2792296179787841,0.3731394585080436,0.3111667190811243
1,0,0,0,0,0.3998466038917644,0.48016396742895195,0.48521437061422046
0,1,0,0,0,0.2234945638143716,0.20212023507484875,0.27204225401596027
1,0,0,0,0,0.28110327337330865,0.28965242574994776,0.24191187681599788
0,0,0,0,0,0.1813144439609867,0.22329189487202541,0.2104642732780146
1,0,1,1,1,0.7809633296502417,0.6908558826043161,0.663406312920535
1,1,0,0,0,0.21141151809784864,0.2276113487787053,0.21480824495392106
0,0,0,1,1,0.4658187308534276,0.5613686966205212,0.5880412040716742
1,0,0,0,0,0.19384311227937137,0.2488602311442108,0.22177547100914852
0,1,0,0,0,0.31707596641043073,0.28161665650434736,0.24872755435880844
1,0,0,0,0,0.3696384983292482,0.3991978223142651,0.42267428538375534
1,0,0,0,0,0.45026589322857136,0.45200500478798467,0.4711705825196091
0,0,0,0,0,0.2845891572008768,0.3033414700360923,0.26562754241736203
0,1,0,0,0,0.25978023881490847,0.2579450620857003,0.2746805046896356
