y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
1,0,0,0,0,0,0.33022237356334666,0.2777777777777778,0.25739641715904077,0.24752081786811153
1,1,0,1,1,0,0.3244577577772953,0.6914893617021277,0.5002985106567533,0.33579723722806487
1,0,0,0,0,0,0.4465883269508188,0.35365853658536583,0.45956852883706345,0.49066743305421606
0,0,0,0,0,0,0.26003754402360874,0.1111111111111111,0.18067968843483379,0.20667042147351994
0,1,0,0,0,0,0.20628998974527885,0.2857142857142857,0.33132507383744597,0.2353655357198262
1,0,1,0,1,1,0.5067315266016713,0.3333333333333333,0.5995104699174189,0.5682342675301622
0,1,0,0,0,0,0.14292172331780895,0.22058823529411764,0.06993347921374679,0.13127918928379304
0,1,1,1,1,1,0.8570138768481597,0.5833333333333334,0.509032347729383,0.6832673304714169
0,1,0,0,0,0,0.2787629028373121,0.2727272727272727,0.23933971971247878,0.23893051896332276
0,1,0,0,0,0,0.2158380886333343,0.2727272727272727,0.23436696752939729,0.19818985242566484
0,0,0,0,0,0,0.293112327585525,0.2,0.3214226357650977,0.2493915401990354
0,1,0,0,0,0,0.3584193057001017,0.15151515151515152,0.15028592998341817,0.31343006861151457
1,1,0,0,0,0,0.45159216833364385,0.375,0.4522373899017038,0.4950340939363459
0,0,0,0,0,0,0.3337607941025713,0.16666666666666666,0.2578935616756786,0.2672293562841227
0,1,0,0,0,0,0.3106232616587551,0.2857142857142857,0.2733428744512905,0.25163738311074535
1,0,0,0,1,1,0.4532813321046269,0.3333333333333333,0.5279758500439402,0.5062245916284528
0,0,0,0,0,0,0.2933385403372694,0.3888888888888889,0.3092211792426926,0.3020313621992704
0,0,0,0,0,0,0.32525905566183316,0.42857142857142855,0.4199728259278794,0.3027699324959081
1,0,0,0,0,0,0.4862487959308517,0.3951612903225806,0.37328712040475737,0.44939230512217515
0,1,0,1,0,0,0.3773590283668908,0.5833333333333334,0.3953137523775896,0.41625369315830424
1,0,0,1,0,0,0.3126495525720916,0.8,0.30597916478280957,0.37267757739268803
0,1,0,0,0,0,0.29157998876252866,0.2857142857142857,0.2588140487548162,0.24068569204909407
1,0,0,0,0,0,0.45280147611777444,0.5,0.4274387629192244,0.4090755248978067
0,1,0,0,0,0,0.12139910425464862,0.2,0.2206748606406746,0.15308594771575706
1,0,1,1,1,1,0.5102389301408947,0.6914893617021277,0.557207203355533,0.6161032433228967
0,1,0,0,0,0,0.0754773534019718,0.0,0.12268817559502265,0.10487717501509354
0,0,0,0,0,0,0.32289214767994845,0.36,0.2865602828716628,0.2672293562841227
0,0,0,0,0,0,0.4162594175441355,0.16666666666666666,0.33080623206079013,0.3249238761735477
0,1,0,0,1,1,0.4553661701171875,0.48231511254019294,0.5214756089737511,0.5086996100757752
0,0,0,0,0,0,0.10180523512773222,0.0,0.17045039450878263,0.10772491407786836
0,1,0,1,0,0,0.26374374291485714,0.6,0.3906674628690698,0.3006144131352268
1,0,1,1,1,1,0.5612344946904302,0.54,0.606194096703174,0.5939314076471871
0,0,0,0,0,0,0.14592815571014453,0.1111111111111111,0.19919029071150604,0.1400102148944889
0,0,0,0,0,0,0.40027403938797823,0.3181818181818182,0.3196232762748124,0.31203520771654497
0,1,0,0,0,0,0.24495445564784907,0.3888888888888889,0.44677437808407505,0.31420043644552403
1,1,0,1,1,1,0.49732395562135084,0.8571428571428571,0.7819111707027484,0.6327559793189013
0,0,0,0,0,0,0.33173217621679096,0.23333333333333334,0.28455669358624985,0.2581996155377051
0,1,0,0,0,0,0.35122687159573757,0.23333333333333334,0.30377619872120204,0.2905701797082023
0,1,0,0,0,0,0.23929932786024014,0.05555555555555555,0.14623710336349918,0.20111275106031187
1,1,0,0,0,0,0.26705655003846157,0.23076923076923078,0.264000417046036,0.27406518150160325
0,0,0,0,0,0,0.4243403806170067,0.35365853658536583,0.42924632021544085,0.44260270422341896
0,1,0,0,0,0,0.4129188208041147,0.0,0.46849072151197924,0.45340660756774875
1,1,0,0,0,0,0.40104676118504173,0.16666666666666666,0.40444398548031785,0.4037218858307943
1,0,0,0,0,0,0.4088865191206877,0.23333333333333334,0.2960019166799258,0.31218622599634593
0,0,0,0,0,0,0.288500497032253,0.32,0.2868207446396,0.24410820830727925
0,1,0,0,0,0,0.16423589992910914,0.4444444444444444,0.3896265922255142,0.18526862503397026
1,0,0,0,0,0,0.4183717451841087,0.4,0.41607271658294764,0.41574164454327706
1,1,0,0,0,0,0.3020818380955469,0.2222222222222222,0.36242375355256434,0.28640364111615096
0,0,0,0,0,0,0.4447889792019813,0.42045454545454547,0.4674623936456353,0.41687278703336134
0,0,0,0,0,0,0.23133906097213644,0.08695652173913043,0.218127943564696,0.20870620247121988
1,1,0,0,0,0,0.2798025090226178,0.14285714285714285,0.254411216699294,0.2299826224390523
0,1,0,0,0,0,0.1657473172924131,0.34375,0.19792805002544234,0.15447499235132317
0,0,0,0,1,0,0.4487731567901776,0.48231511254019294,0.501307115951268,0.46411039183425723
0,0,0,0,0,0,0.35050295281228355,0.3069306930693069,0.29893387814905364,0.3109851328088415
1,0,1,1,1,1,0.5492554047846867,0.58,0.5391955831059948,0.553812012879962
0,0,0,0,0,0,0.38288396547969006,0.4,0.4758794940780108,0.3485572377162039
0,0,1,1,1,1,0.689465753824015,0.5714285714285714,0.7633128478401848,0.6830880046278575
1,1,1,0,1,1,0.5799834151836876,0.2857142857142857,0.597852982693666,0.5660450773946754
0,0,0,0,0,0,0.303427774046089,0.2,0.30212579090889163,0.26597851942738726
0,1,0,0,0,0,0.27663966436356247,0.16666666666666666,0.3392958032989828,0.2925916806964879
0,0,0,0,0,0,0.11027361493910827,0.0,0.1927912057186349,0.11478630448303855
0,1,1,0,1,0,0.8296438298435899,0.23076923076923078,0.6147984613960531,0.22147168631919975
0,1,0,1,0,0,0.25413953663929895,0.6,0.2950038665518204,0.24811850015020975
0,0,1,0,1,1,0.6772300676150769,0.48231511254019294,0.601673127728124,0.5845915505343533
0,1,0,0,0,1,0.4716296953300064,0.48231511254019294,0.46174025774356026,0.544045508325467
0,0,0,0,0,0,0.4636804916686249,0.3951612903225806,0.44631224173334166,0.4303186155127012
0,0,0,0,0,0,0.2699557506598307,0.0,0.267591114222328,0.2310533801363429
0,0,0,0,0,0,0.4263105070162985,0.3728813559322034,0.3908461065049196,0.34734897985211843
1,0,1,1,1,1,0.6593750079037939,0.7142857142857143,0.7345563485526143,0.800548993312388
0,0,0,1,1,1,0.0036787778215595216,0.7142857142857143,0.6314163730807323,0.5152962846793193
1,1,0,0,0,0,0.09523384803657722,0.0,0.10129914491852766,0.11924010019562073
1,1,0,0,0,0,0.43260749503145035,0.46568627450980393,0.3907186433942959,0.4649860985146129
0,1,0,0,0,0,0.262002431996024,0.35294117647058826,0.33387641927607,0.23239826832978397
0,0,0,0,0,0,0.4162594175441355,0.16666666666666666,0.33080623206079013,0.3249238761735477
1,1,1,1,1,1,0.594360611719825,0.8571428571428571,0.6958485676717668,0.6800077868667456
0,1,0,0,0,0,0.2668741304301736,0.0,0.2097116794118136,0.2744267633195221
0,0,0,0,0,0,0.2997221133149399,0.1111111111111111,0.2238402755600796,0.23187916122564067
1,0,0,0,0,0,0.16777539358502688,0.0,0.08200642694506069,0.16357739002202734
1,0,0,0,0,0,0.33217962244911614,0.4153846153846154,0.27010178201521584,0.29602660505797257
0,1,0,0,1,0,0.34881863693053144,0.3333333333333333,0.5160781370340881,0.42840258116491403
1,0,0,1,1,1,0.4964250733319517,0.8333333333333334,0.6534639100985933,0.5844580144340201
0,0,0,0,0,0,0.33079318428003324,0.3069306930693069,0.3702205071480909,0.35494684046773006
0,0,0,1,0,1,0.4390823051356214,0.5319148936170213,0.4602275986911203,0.5052533179955193
0,0,0,0,0,0,0.32097848812690283,0.2545454545454545,0.21518878960477145,0.25624235525205247
0,0,0,0,0,0,0.27812431252996267,0.2777777777777778,0.2875412970403499,0.30178123828635117
0,0,0,0,0,0,0.35403720402200795,0.3333333333333333,0.4405511912624598,0.38451518889437764
1,0,0,1,1,0,0.29295941655140145,0.7333333333333333,0.5551353326771405,0.45974147421711153
0,0,0,0,1,1,0.4710601356872317,0.46568627450980393,0.5052613678898016,0.5160328898213847
1,0,0,1,1,0,0.4366680676518323,0.6285714285714286,0.6033395790068156,0.4969002256978485
1,1,0,0,0,0,0.4367572733837227,0.46568627450980393,0.45703205065155805,0.44777603220871626
1,1,0,1,0,0,0.3323212618477681,0.6,0.3834663968665387,0.32297622284033667
0,1,0,0,0,0,0.3870936932633107,0.2653061224489796,0.3506372975718229,0.40412456187091295
0,0,1,1,1,1,0.5673282729162165,0.6285714285714286,0.6959323006098493,0.5720328181338629
1,1,1,0,1,1,0.5677767279199065,0.5,0.5059938734883903,0.5516361372454704
0,0,0,0,0,0,0.14008509021918084,0.125,0.098099862730893,0.14930773823417362
0,1,0,0,0,0,0.4266430523393107,0.26,0.278104178190675,0.36932732679017766
1,0,0,0,0,0,0.46924579241724124,0.3951612903225806,0.4128546696195481,0.41139301369988174
1,1,0,0,0,0,0.37162461355198817,0.35294117647058826,0.29612677623461914,0.3078354779879716
0,0,0,1,1,1,0.4964250733319517,0.8333333333333334,0.6534639100985933,0.5844580144340201
0,0,0,0,0,0,0.30003136924399076,0.2777777777777778,0.24244612740148688,0.26900444267552837
1,0,1,1,1,1,0.6228694936663497,0.7142857142857143,0.7258700241218032,0.7214795415126829
0,1,0,0,0,0,0.3584193057001017,0.15151515151515152,0.15028592998341817,0.31343006861151457
0,0,0,0,0,0,0.3548259499141394,0.3269230769230769,0.2732776582148997,0.29735902183256513
1,0,0,0,0,0,0.410395917176564,0.2653061224489796,0.3721693921301722,0.4065237762718979
0,0,0,1,0,0,0.36162734229985893,0.6,0.369365920346747,0.3184255866920795
1,0,1,1,1,1,0.537025771167452,0.58,0.5219400579313732,0.5453290838421179
0,0,0,0,0,0,0.30691484254254003,0.22058823529411764,0.24970192088114607,0.2225542660734001
0,0,0,0,0,0,0.2962849533901493,0.46568627450980393,0.40086992207150446,0.3266105693761038
0,0,0,1,0,0,0.39459515112136834,0.5833333333333334,0.48344341113996714,0.3503661580889693
0,0,0,0,0,0,0.1971308110613612,0.0,0.10489544567120972,0.17176760934737575
0,1,0,0,0,0,0.35289962596902696,0.4578313253012048,0.4039096481590088,0.36045364318878864
0,1,0,1,1,0,0.40422028373550767,0.6666666666666666,0.5578938757877057,0.43789043148677004
1,0,1,0,1,1,0.6193498110938775,0.4,0.6237040271389347,0.676343963993105
0,0,0,0,1,1,0.4956706619380792,0.2727272727272727,0.5269378070549384,0.5927307379216084
0,0,1,0,1,1,0.5145156698584763,0.4,0.5809307010643936,0.5753440593028354
1,0,0,1,0,0,0.3105187664331409,0.5555555555555556,0.40124213259367036,0.2463312205097703
1,0,0,0,0,0,0.49385122368031836,0.3951612903225806,0.4645700217863126,0.4554439729243867
0,0,0,0,0,0,0.28797003194737947,0.0,0.1782466804403434,0.25039752248408853
1,0,1,1,1,1,0.6131370611080995,0.7142857142857143,0.7266872480148021,0.7214795415126829
1,0,0,0,0,0,0.2060674687354078,0.2857142857142857,0.18912923146563318,0.2343741455536893
0,0,0,0,0,0,0.14980707435501645,0.0,0.0793588181196885,0.13513947049155264
1,0,0,0,0,0,0.37703963607492524,0.2653061224489796,0.33783663810492476,0.35133455866034496
0,0,0,0,0,0,0.04497729458118081,0.14285714285714285,0.10067559274101315,0.0638127067332486
0,1,0,0,0,0,0.33788199434032706,0.15151515151515152,0.14306634063200552,0.2932050739341924
1,0,0,1,1,1,0.43892681534279293,0.6,0.6044087047468164,0.5493515565810889
0,0,0,1,0,0,0.3335903059167977,0.5714285714285714,0.28476921827474916,0.2731461904377512
1,1,0,0,0,0,0.25938215404722564,0.21739130434782608,0.19307709390692918,0.23893051896332276
0,0,0,0,0,0,0.3394038954521959,0.2777777777777778,0.34010302050767344,0.31218234377327
1,0,1,1,1,1,0.6791912789719916,0.7096774193548387,0.5513500921069135,0.6755003600265701
0,1,0,0,0,0,0.2990071200355329,0.4,0.24791685006410405,0.2599784934746021
1,0,0,0,0,0,0.10889687869904915,0.4578313253012048,0.21601900326441428,0.1477457115331973
1,0,0,0,0,0,0.3579281447918487,0.5,0.4458399471910216,0.4233781533089054
0,1,0,0,1,0,0.35248920533370526,0.46568627450980393,0.53609934065115,0.3819378695117102
1,1,0,1,0,0,0.22730584574593754,0.6,0.24807838173875146,0.2401492048159076
0,1,0,0,0,0,0.16796531302745932,0.0,0.14146739595523397,0.15361468625215194
0,0,0,0,0,0,0.3006081772676216,0.3069306930693069,0.37712222708733845,0.3504911715958273
0,1,0,0,0,0,0.14404459944125844,0.0,0.15732266193877348,0.15271473214289452
1,0,1,0,0,0,0.5041577387948375,0.3951612903225806,0.4033902595364559,0.4386813855591858
0,0,0,0,0,0,0.20870734737931926,0.22058823529411764,0.1562634860456322,0.21424568510150416
1,1,1,0,0,0,0.5350452563153447,0.2222222222222222,0.3293195331694791,0.35704788696001105
1,0,0,0,0,0,0.4712909079757652,0.48231511254019294,0.39539620556129257,0.49334882882845077
1,0,0,0,0,0,0.3017952773702338,0.2222222222222222,0.28013350765886685,0.285277478391505
1,1,0,0,0,0,0.40532365983895613,0.46568627450980393,0.4432104226177169,0.46590424191517776
1,0,1,1,1,1,0.6265794511798501,0.8,0.6239083992211446,0.628322213630563
1,1,0,0,0,0,0.2547954188152951,0.22058823529411764,0.22235789502652767,0.23802629654937849
0,0,0,0,0,0,0.31283687900170964,0.22058823529411764,0.199508542609512,0.30070459109893355
0,0,0,0,0,0,0.37139364205601155,0.36363636363636365,0.388055370951531,0.3346918188716984
1,0,1,0,0,1,0.5594401788026918,0.2857142857142857,0.48538558586431685,0.5629871177439013
0,0,0,0,0,0,0.3091487594277653,0.32,0.2766517519131498,0.25250119050313846
1,0,1,1,1,1,0.5168076740551792,0.5319148936170213,0.5987519113994679,0.6461987182541545
0,1,0,0,0,0,0.4008228684596865,0.0,0.3080958080493068,0.3748776385683088
0,0,1,1,1,1,0.583421498231962,0.58,0.5972446956291919,0.67107402423831
0,1,0,0,0,0,0.27681410425077724,0.0,0.26552840423772284,0.27406518150160325
1,0,1,1,1,1,0.5188507487834976,0.54,0.5744194956404597,0.5716434059776192
0,1,0,0,0,0,0.38138931721018726,0.0,0.13657305019117225,0.30859046650005806
1,0,0,1,0,0,0.42698199521351055,0.5319148936170213,0.43952958291684374,0.4779657474850178
0,0,0,0,0,0,0.20609452354758495,0.09090909090909091,0.17751644455409119,0.1734068853592984
1,0,0,0,0,0,0.3527552604695119,0.2846153846153846,0.2824714982424686,0.2871997373929707
1,1,0,0,0,0,0.15904380869996537,0.34375,0.14158664398209939,0.15447499235132317
0,1,0,1,0,0,0.36762665422434615,0.5714285714285714,0.3906045124986596,0.3975741223966097
0,0,0,0,0,0,0.303427774046089,0.2,0.30212579090889163,0.26597851942738726
0,1,0,0,0,0,0.33585871151277297,0.2846153846153846,0.3253814756439038,0.2970411559202034
0,0,0,0,0,0,0.42850976840703003,0.5,0.4174134546896107,0.4040222857875138
1,1,0,1,0,1,0.46806727784640084,0.5714285714285714,0.4971667358102146,0.6015943762653466
0,0,0,0,0,0,0.4187634498678442,0.3728813559322034,0.44018478337434097,0.3817515761700837
0,0,0,0,0,0,0.2019659226582161,0.0,0.23423003081290347,0.19958009431062865
0,1,0,0,0,0,0.2510659954749521,0.2727272727272727,0.20887259397974176,0.20897330492088328
0,0,0,0,0,0,0.35602745400763974,0.2653061224489796,0.30501658034579926,0.28033293279859994
0,0,0,0,1,1,0.4710601356872317,0.46568627450980393,0.5052613678898016,0.5160328898213847
0,1,1,1,1,1,0.833366285185719,0.5833333333333334,0.5136848037071402,0.6359737048798662
1,0,1,1,1,1,0.5059407916049504,0.6914893617021277,0.6302769538740862,0.6307132021065766
0,0,0,0,0,0,0.17796492874754855,0.22058823529411764,0.14119761857117172,0.16987478419497132
1,0,0,1,1,1,0.4853678119688778,0.6,0.5455919362234695,0.570641004843301
1,1,0,0,0,0,0.3001558742750143,0.0625,0.2885118600958361,0.2390957455359338
1,0,0,0,0,0,0.33780619598809347,0.4153846153846154,0.43988750433884094,0.4350071478442465
0,1,0,1,0,0,0.2707654499244447,0.6666666666666666,0.33840496529163366,0.29090219489570956
0,1,0,0,0,0,0.2672420164705781,0.05555555555555555,0.13893667994746697,0.20858768712723735
0,0,0,0,0,0,0.3091487594277653,0.32,0.2766517519131498,0.25250119050313846
1,0,0,0,0,0,0.45144788508903183,0.3951612903225806,0.36920668512295163,0.39513124854972526
0,0,0,1,0,1,0.4370981258201746,0.5319148936170213,0.45403346999798844,0.5246703173346732
0,1,0,0,0,0,0.23279647163725986,0.05555555555555555,0.19618040846662763,0.1816698667095128
0,0,0,0,0,0,0.40618000199615806,0.3269230769230769,0.3614116931467479,0.28330547950455826
0,1,0,1,1,1,0.3999401796196967,1.0,0.5648794312357664,0.648623805283363
1,0,1,0,0,0,0.5413394221873495,0.4153846153846154,0.4177301029906211,0.4720694268155392
1,0,1,1,1,1,0.6640766008051854,0.6666666666666666,0.706488056797324,0.7802326612033607
0,0,0,0,0,0,0.36036446686812607,0.0,0.3194221239917619,0.34963819876265856
1,1,0,0,0,0,0.43725369009483117,0.4153846153846154,0.46101049771875685,0.43681569558520045
0,0,0,0,0,0,0.32687510007805265,0.2545454545454545,0.23597598046335488,0.2365413359847067
1,0,1,1,0,1,0.7138715644809795,0.5833333333333334,0.4898344655560994,0.6455492871876453
0,1,0,0,0,0,0.4048131378415906,0.37142857142857144,0.3831515467006832,0.33620498830576634
0,0,0,0,0,0,0.15445844808324885,0.0,0.08135990278315117,0.16357739002202734
1,0,0,0,0,1,0.4855255169612355,0.4444444444444444,0.39868535312361963,0.5497711262608722
1,0,0,0,0,0,0.47300652135454563,0.0,0.2515664833613259,0.3850594806496996
1,0,0,0,0,0,0.2555576231834221,0.0,0.2508428684648093,0.26876119132618487
1,1,0,0,0,0,0.42092808188567393,0.26,0.27810720767801866,0.3708779260257123
0,0,0,1,1,0,0.40378855666595476,0.6914893617021277,0.5180139566026292,0.40589430355230927
0,0,0,0,1,0,0.4919288329959049,0.48231511254019294,0.6087807811767048,0.4982377280484796
0,0,0,0,0,0,0.22546493759716454,0.08695652173913043,0.18502092034342899,0.19630339165422445
0,0,1,0,0,0,0.5410721112276389,0.48231511254019294,0.3822040427694862,0.4493313058894001
0,1,0,0,0,0,0.09134373190354654,0.12962962962962962,0.1554623638997008,0.1034835054758421
0,0,0,0,0,0,0.40342331682642396,0.2,0.4569482414610077,0.47553248777654383
1,0,1,1,1,1,0.7189278038869259,0.7096774193548387,0.530051745228401,0.6040801564831699
0,0,0,1,0,0,0.43511595746457304,0.5319148936170213,0.49244078777719524,0.4667863604913955
0,0,0,0,1,1,0.4654921890304522,0.46568627450980393,0.5254847742695454,0.5407770265933756
0,0,1,0,0,1,0.5388723074725941,0.391304347826087,0.4190598488503577,0.5749170634492852
0,0,0,0,0,0,0.2752950561823956,0.22058823529411764,0.2043398226616024,0.24455587949233085
1,1,0,0,0,0,0.35819008537101193,0.2846153846153846,0.3038515810489967,0.306712680853238
1,1,1,1,1,1,0.6055308606850006,0.6914893617021277,0.7002159669911571,0.6800532478768643
0,1,0,0,0,0,0.26846601180060486,0.5,0.3369601410122035,0.27255529408031853
1,0,0,0,0,0,0.45144788508903183,0.3951612903225806,0.36920668512295163,0.39513124854972526
1,0,1,1,1,1,0.6340824585913248,0.6285714285714286,0.6835951309269644,0.7521915851890646
1,0,1,1,1,1,0.7743701944915454,0.7037037037037037,0.7323024828075367,0.8066983393294855
1,0,1,1,1,1,0.540838405111143,0.7142857142857143,0.6243878716214056,0.6217208330654783
0,0,0,0,0,0,0.3808877632268252,0.3269230769230769,0.3355555791550838,0.4271572273292126
1,1,0,0,0,0,0.2365345082898326,0.22058823529411764,0.24813557389371418,0.21968709253215732
0,1,0,0,0,0,0.18855277106589416,0.22058823529411764,0.3141098283100783,0.2154807490289924
1,0,0,0,0,0,0.23338645823470372,0.36363636363636365,0.27375522538234104,0.269918022435194
0,1,0,0,0,0,0.2077562784739455,0.27586206896551724,0.28206532309988047,0.22527065774145472
1,0,0,0,0,0,0.43048477657973017,0.3684210526315789,0.3990469860352674,0.4090755248978067
0,1,0,0,0,0,0.4068289575756635,0.3684210526315789,0.4014759005532981,0.40667157020188216
0,1,0,0,0,0,0.4798646311929974,0.37142857142857144,0.34971014011950685,0.396269845777946
1,0,1,1,1,1,0.6236391930401974,0.7333333333333333,0.609516467756828,0.7517105733320996
0,0,0,0,0,0,0.2040292824474775,0.23529411764705882,0.4196518082559907,0.2719350259223685
1,0,0,0,0,1,0.4607640707452659,0.40540540540540543,0.44312029175037365,0.5043575540326236
0,1,0,0,0,1,0.47746798795043904,0.2857142857142857,0.4423074574230552,0.5295029157522971
1,1,0,0,0,0,0.325557507356855,0.3125,0.36233197537266404,0.3349201995479505
0,1,0,0,1,0,0.3968833976048135,0.48231511254019294,0.5242056273990167,0.48448149501279286
0,1,0,0,0,0,0.1769867713222834,0.22058823529411764,0.22242679795233486,0.1715614833502143
0,1,0,0,0,0,0.398754226048898,0.0,0.13925379452058917,0.3323686830607487
0,1,0,0,0,0,0.4553291679993469,0.26,0.36141760429892517,0.39347799189528876
1,0,0,0,0,0,0.3246394497029812,0.4,0.39772832892224,0.27536292030815696
1,1,0,0,0,0,0.34334635527613977,0.125,0.39530430896735824,0.3490523467440308
0,0,0,0,0,0,0.17854894237800703,0.12962962962962962,0.16085481152633327,0.22870603410957116
0,1,0,0,0,0,0.16656073425233678,0.22058823529411764,0.09463098902061187,0.16129524027140746
0,0,0,0,0,0,0.46924579241724124,0.3951612903225806,0.4128546696195481,0.41139301369988174
0,0,0,0,0,0,0.38658932564431847,0.35365853658536583,0.37769207311349257,0.3837234692555435
0,1,0,0,0,0,0.3949199872154877,0.36363636363636365,0.3564496614036379,0.3697924420123331
0,1,0,0,0,0,0.27898241188695033,0.2222222222222222,0.3032874710765159,0.30407665692791996
1,0,1,1,1,1,0.6424179686876951,1.0,0.7490318592062823,0.72064955639247
1,1,0,0,0,0,0.4275048222675268,0.37142857142857144,0.28560342597937827,0.35009501235208484
0,0,1,1,1,0,0.8069970522211667,0.5833333333333334,0.6651353720177565,0.39009817741105207
0,1,0,0,0,0,0.25756253004536533,0.19047619047619047,0.24264941945037422,0.29940604931672476
0,0,0,0,0,0,0.26230760648460816,0.3333333333333333,0.3900394234542286,0.3303865071419387
1,1,0,0,0,0,0.4029616927831372,0.42857142857142855,0.35802493129880664,0.40911967393671667
1,1,0,0,0,0,0.48240450055587136,0.35294117647058826,0.3398508342223676,0.40302176306007037
1,0,1,1,1,1,0.8156753950965798,0.7037037037037037,0.8295251999079415,0.8676717751957722
0,0,0,0,0,0,0.4082763576681555,0.46568627450980393,0.4889210730493051,0.4969002256978485
1,0,1,0,1,1,0.5878110412406808,0.375,0.7045412921018568,0.690662475177936
0,1,0,0,0,0,0.4068289575756635,0.3684210526315789,0.4014759005532981,0.40667157020188216
1,0,1,1,1,1,0.6165491190484474,0.6,0.620785730064894,0.6307729426596768
0,0,1,1,1,1,0.5853438118349187,0.7142857142857143,0.6695062174827789,0.6351819534129217
0,1,1,1,1,1,0.6327859672576962,0.6914893617021277,0.716291864483665,0.6913198114728244
1,0,0,0,0,0,0.39468363118923916,0.3269230769230769,0.30153367080574106,0.33729852698257584
0,0,0,0,0,0,0.4184446474301659,0.3684210526315789,0.37607239803580633,0.4040222857875138
0,0,0,0,0,0,0.35998341823752406,0.2777777777777778,0.3963602052304837,0.33381695342463724
0,0,0,0,0,0,0.4389031770889502,0.4153846153846154,0.38580842068498916,0.43161264402240396
0,1,0,0,0,0,0.427249638663189,0.0,0.1614423954390811,0.27666106255314565
1,0,1,1,1,1,0.5592116034250924,0.6914893617021277,0.6157243498742545,0.604436068619016
0,0,0,0,0,0,0.31205994869428255,0.2545454545454545,0.2527073581574306,0.24856031369406986
0,1,0,0,0,0,0.2229263062944205,0.4444444444444444,0.2095242287417333,0.1898301251085837
1,0,0,0,0,0,0.3548259499141394,0.3269230769230769,0.2732776582148997,0.29735902183256513
0,1,0,0,0,0,0.12142256931027079,0.0,0.2061473819241903,0.19894152246961466
0,1,0,0,0,0,0.3304865591686285,0.36,0.29565343725922455,0.3154812286826872
1,0,1,1,1,1,0.6891321857355287,0.6914893617021277,0.6104699795222522,0.7594218409487807
1,0,1,0,0,0,0.7586491617171219,0.23076923076923078,0.4582041796740867,0.4745855101244789
1,1,0,0,0,0,0.25632888908021334,0.22058823529411764,0.20166294479895963,0.24219980747988745
1,0,0,0,0,0,0.3640886000210259,0.2846153846153846,0.28532404889127155,0.2871997373929707
1,1,0,0,0,0,0.3602749195476386,0.0,0.18118093438001423,0.28854651462361186
0,0,0,0,0,0,0.49617624545199907,0.4153846153846154,0.4116939266453156,0.47977357568317613
1,0,0,0,0,0,0.4505758366358221,0.42045454545454547,0.40227696915439964,0.4108174645938244
1,0,0,0,0,0,0.3193777641520898,0.2777777777777778,0.30701162757363554,0.2889036177171063
0,1,0,0,0,0,0.3179229563407298,0.3069306930693069,0.3565484785270664,0.3031903518926431
0,0,0,0,0,0,0.2814503356678769,0.0,0.11441023981290764,0.2863894701606692
0,0,0,0,0,0,0.4447889792019813,0.42045454545454547,0.4674623936456353,0.41687278703336134
0,0,0,0,0,0,0.32986011070921656,0.1111111111111111,0.20229486776010386,0.24156829632577972
0,0,0,0,0,0,0.22546493759716454,0.08695652173913043,0.18502092034342899,0.19630339165422445
0,0,0,0,0,0,0.20550946083323934,0.23333333333333334,0.22024009242161655,0.15899632363026045
0,0,0,0,0,0,0.15005536390464905,0.0,0.22052884128596792,0.15437764622440012
0,1,0,0,0,0,0.229141191246743,0.22058823529411764,0.22526238274539445,0.2716461712167744
0,1,0,0,0,0,0.25783675078303586,0.21739130434782608,0.19110845706910717,0.23056744105221455
0,0,0,0,1,0,0.45683821439870403,0.48231511254019294,0.5355864061863278,0.48825614986011123
0,0,0,0,1,0,0.4861577415432526,0.48231511254019294,0.5654790093974652,0.4585685216463306
1,1,1,1,1,1,0.5726329744232422,0.6842105263157895,0.6820318923240117,0.6544020164610426
1,1,0,0,0,0,0.3811541339891729,0.2846153846153846,0.3098611349154167,0.3176482596458685
1,0,0,0,1,0,0.38386174280019014,0.4153846153846154,0.5745854346636897,0.4563223315262883
1,0,0,0,0,0,0.39896054846298973,0.42045454545454547,0.3529836114942291,0.3602865275481407
0,0,0,0,0,0,0.2731117217452702,0.25,0.2935166108985206,0.23499990782024271
0,1,0,0,0,0,0.30600507444362285,0.21739130434782608,0.34214614020201006,0.31324770948825337
0,0,1,1,1,1,0.5393917256469211,0.875,0.6361239887881353,0.6289848594786465
1,0,1,0,0,0,0.5076428797097899,0.46568627450980393,0.42987573549948166,0.49723832452802785
0,1,0,0,0,0,0.3930839063651247,0.18181818181818182,0.17718440144741515,0.31594982171531116
0,0,0,0,0,0,0.322737770761295,0.2545454545454545,0.20772503175004695,0.26799534464224883
0,1,0,0,0,0,0.390925232978906,0.3728813559322034,0.32099326119260224,0.3194049520275599
0,1,0,0,0,0,0.32696581542654873,0.2777777777777778,0.372095565148849,0.3350449064182549
1,1,0,0,0,0,0.3469401814324328,0.2846153846153846,0.3371261051293473,0.2970411559202034
1,0,0,0,0,0,0.4223726556619381,0.45454545454545453,0.40549304757140675,0.4634297263156564
0,1,0,0,0,0,0.29180550709547454,0.0,0.176803266487694,0.27578577985139024
1,1,0,0,0,0,0.2933941081707187,0.3333333333333333,0.31877592782222364,0.26049681121355256
