y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,1,0,0,0,0.46993332331756327,0.4098158475448993,0.39383927590702467
0,1,0,0,0,0.3067293601910616,0.3729029241050311,0.3606242003764536
1,0,1,1,1,0.603593747245022,0.6580921579413164,0.6495310150040494
1,1,0,0,0,0.4544985739465452,0.3642761621894773,0.3988791830402079
0,0,1,0,1,0.8234872267859045,0.45290197198788573,0.5168921348513483
0,1,0,0,0,0.27076457490464634,0.28094947314686886,0.3327706161173081
0,0,0,1,1,0.4996251795955871,0.564552604678359,0.5867117478670348
1,1,0,0,0,0.4085450503883677,0.4103601766318245,0.45733040248221934
1,1,1,0,0,0.519767012875479,0.4500508367330317,0.4401796339697376
1,0,1,1,1,0.8010322500316578,0.7747631189666493,0.7720851752819915
0,0,0,0,0,0.35053877812396705,0.4434267582420409,0.4572982749561753
1,0,1,1,1,0.5592446682898878,0.6375849216702089,0.6274240573873493
0,1,0,0,0,0.46700178055741354,0.4164710555186095,0.4187057552381789
1,0,1,0,1,0.5176954382915304,0.48074846090786233,0.5428840492305474
0,0,1,1,1,0.5222514320751889,0.5518392869272554,0.5531047841507961
0,1,1,1,1,0.6751175173846002,0.698763220377287,0.6828223190103501
1,0,0,0,0,0.30780796688897405,0.31331071136434163,0.31082995752413045
0,0,0,0,0,0.3842348582384929,0.358296074218161,0.3530981645969544
0,0,0,0,0,0.27090450017466705,0.29560768798269105,0.26274502333315664
0,0,0,0,0,0.3575235433647875,0.3663099901058597,0.3962086813926523
0,1,0,0,0,0.47536586145220444,0.18460495973113247,0.2854521853038113
1,0,1,1,1,0.5875117132703774,0.5944762086774777,0.6118958496920027
0,0,0,0,0,0.26933733625994505,0.23508851710497353,0.21973752856395157
0,1,0,0,0,0.21967674115859495,0.269941976513093,0.225416993963649
1,0,0,0,0,0.29473728545125416,0.2527510669175613,0.2843905715122168
0,1,0,0,0,0.1489368039060333,0.18622666404305202,0.31850645585680487
0,1,0,0,0,0.39539178032188593,0.3327157730091264,0.3384328108556268
1,0,1,1,1,0.6456846686293495,0.6273280498606477,0.7063462704131763
1,0,1,0,0,0.6917884632223643,0.4311533346747124,0.39517433631505894
1,1,0,0,0,0.2730701763462507,0.2703653815496864,0.28625902853488117
1,0,0,0,0,0.33822170721200545,0.27173095963896,0.28356004651507516
1,1,0,0,0,0.36642671008612115,0.2381064558878245,0.2974477286219304
0,0,0,0,0,0.4084861977728278,0.3934666076608309,0.41153550768401587
1,0,0,0,0,0.3908556573411314,0.32216544825386756,0.34587885285077746
1,0,0,0,0,0.30137754994120813,0.2751388711417331,0.26274502333315664
0,1,0,0,0,0.38916312199467745,0.35419715270493696,0.3632008895211473
0,0,0,0,0,0.2094230510702041,0.12943679682787987,0.26096432420941224
0,0,0,0,0,0.3601384376981743,0.39536374180627926,0.36876002676396014
0,0,0,0,0,0.298099511069629,0.24158970448570208,0.21889246398982765
0,0,0,0,0,0.20705631546666867,0.14919329774227832,0.17145806841096153
0,0,0,0,0,0.3638618160521288,0.2848644562596123,0.28356004651507516
0,0,0,0,0,0.12499264557664883,0.15849545170849122,0.15809275044197135
0,1,0,0,0,0.31709803713407453,0.28954787099903223,0.30955487417617367
0,1,0,0,0,0.33975279412046544,0.29461587676869166,0.30751870075552584
0,0,0,0,0,0.4460036670415689,0.4366630463812037,0.43633710199511405
0,0,1,1,0,0.5088399672894767,0.5049948538880974,0.4734061700712553
1,1,1,1,1,0.6311258771346724,0.6671202335279064,0.6647600010837502
1,1,0,0,0,0.42360008165919055,0.3479949482096965,0.32972504270383
1,0,0,0,0,0.3375222771834133,0.4591572681055192,0.4196115674078215
1,0,0,0,0,0.3644030127839547,0.31795902643434243,0.3506600633668391
0,0,0,0,0,0.2556258067033119,0.22143281312358112,0.21406102109708675
0,1,0,0,0,0.38682584631293226,0.32197538483597965,0.3385833349321423
0,0,0,1,1,0.4887697831377579,0.5693967561790739,0.5672209029137185
1,0,0,0,0,0.4186733596744974,0.46259992431709374,0.4563234710916293
0,1,0,0,0,0.3964038095574416,0.2687851215679984,0.3207657491395426
0,0,0,0,0,0.27694246687714963,0.23593805696633605,0.2246667269277578
0,1,0,0,0,0.43597264780225026,0.3563963237493715,0.3333017876189618
0,1,0,0,0,0.32580327406420084,0.3430205346236736,0.3329527679182444
1,1,0,0,0,0.3958142542959838,0.35271905220951333,0.32972504270383
1,0,0,0,0,0.3784876055957323,0.383013589952068,0.40740054733944797
0,1,0,0,0,0.2865164345640799,0.2522909838017624,0.3454938557183132
1,1,0,0,0,0.35103842438917743,0.32014912216457087,0.3049566851335338
0,0,0,0,0,0.37525052858244806,0.3871015982456796,0.3736768438062904
1,1,1,1,1,0.5530890308700959,0.5542935731284243,0.576441971494076
1,0,1,0,1,0.5499467190806362,0.48169787031720834,0.5160825325194838
1,0,0,0,0,0.31000390312954273,0.263080497213147,0.27234192471042995
0,0,0,0,0,0.3463192336899445,0.28188323193180786,0.27725044542377886
0,1,0,0,0,0.37928673566155247,0.43345884209165303,0.46701000651814184
0,1,0,0,0,0.21220337576221027,0.27784259464901045,0.27477636668501565
0,1,0,0,0,0.46993332331756327,0.4098158475448993,0.39383927590702467
0,1,0,0,0,0.46993332331756327,0.4098158475448993,0.39383927590702467
0,1,0,0,0,0.3169745199193916,0.2906671085154297,0.28625902853488117
0,0,0,1,1,0.39372801723736034,0.5119554573992112,0.5351758787898363
0,1,0,0,0,0.3062671901848429,0.2669586516878575,0.2895679653478675
0,0,1,1,1,0.726281450449242,0.5745743838827925,0.6277107685638229
0,0,1,0,1,0.8849535260513955,0.48083510442746963,0.5977705656505368
0,1,0,0,0,0.3693243251932512,0.4068555165937888,0.3851822573126295
0,0,0,0,0,0.387540065447753,0.39319567366012004,0.40740054733944797
1,1,0,0,0,0.46993332331756327,0.4098158475448993,0.39383927590702467
1,0,1,1,1,0.6088510654480005,0.593145307805512,0.6118958496920027
1,0,0,1,1,0.43925265699753785,0.5648049892246518,0.5286141361591323
0,0,0,0,0,0.3870241076544506,0.3758663925125796,0.38673686349688247
1,0,1,1,1,0.7433968088256742,0.6434956423510724,0.6664950447468767
0,0,0,0,0,0.39723037544361967,0.41445104538431127,0.41500295382113656
1,0,0,1,0,0.43172045444291324,0.5229362812957479,0.4708658012128151
0,1,0,0,0,0.1942619727691875,0.1941098135700364,0.28160279688276124
1,0,0,0,0,0.29385844904727576,0.22218553227886287,0.24402417937816714
0,0,0,1,1,0.4636751885031389,0.5336088550516975,0.5601583116631743
0,0,0,0,0,0.278537012893058,0.2720327355444804,0.26274502333315664
1,0,1,1,1,0.5252896496302845,0.6148542181415747,0.6187002048539572
0,1,0,0,0,0.3599458616065557,0.3028364014500127,0.32387081555583636
0,1,0,0,0,0.2687133303101222,0.25015305569992746,0.31598865640252183
0,1,0,0,0,0.4265768278211926,0.35318330884493077,0.3333017876189618
0,0,0,0,0,0.13294862378152364,0.12077544303395882,0.14364980347188563
0,0,0,0,0,0.2090632848426661,0.12865928647877076,0.16226236658277374
0,1,0,0,0,0.4056051295432488,0.3525504259179348,0.33236886555183626
1,1,0,0,0,0.46040303709309316,0.3836868175267363,0.39383927590702467
0,0,0,1,0,0.45350539935547524,0.5234512271777241,0.46886807467948477
1,0,0,0,0,0.25112531263805016,0.18247699875346143,0.21406102109708675
0,0,0,0,0,0.4620761144597925,0.4868814783114883,0.45306682371190704
0,0,0,0,0,0.25112531263805016,0.18247699875346143,0.21406102109708675
1,1,0,0,0,0.38503860529834744,0.44900087037388053,0.4888463202144598
0,0,1,1,1,0.8401727904153513,0.5214522323404605,0.5547967745665626
1,0,0,0,0,0.35463732367334283,0.33589691343374356,0.3226440970804025
1,0,1,1,1,0.5302557644826653,0.5864096298870183,0.5861378942392639
1,1,0,0,1,0.4987300374559182,0.42458048383416924,0.5165547535152946
0,0,0,0,0,0.39615060051385276,0.38723732620955176,0.38673686349688247
0,0,0,0,0,0.2413219365954822,0.2248326921054461,0.21406102109708675
1,0,0,0,0,0.24624370278650837,0.17973593749060185,0.21406102109708675
0,1,1,1,0,0.5590763901332579,0.5034810727725073,0.40293537093454523
1,0,0,0,0,0.23300459920400637,0.17790003415248506,0.21406102109708675
1,0,0,0,0,0.3870241076544506,0.3758663925125796,0.38673686349688247
0,0,0,0,0,0.22091014266113537,0.2355599905290296,0.21406102109708675
0,1,0,0,0,0.1973675559246242,0.24183463012329798,0.23293076369439084
0,1,1,1,1,0.7663463093428914,0.6307261387191067,0.7282823799320205
0,0,0,0,0,0.33315273193750133,0.4806381303522857,0.43331832741728765
0,1,0,0,0,0.23498781025309592,0.23317960008119923,0.21962891035729723
1,0,1,1,1,0.6832779801955846,0.6061978838017159,0.6553529499202589
0,0,0,0,0,0.3490818053441122,0.3224634038977792,0.3029215195543408
0,0,0,0,0,0.3127028815477283,0.4962238457253457,0.42389260215529256
0,1,0,0,0,0.2832063030853228,0.28960993331083373,0.2895679653478675
1,0,1,1,1,0.6274842244948435,0.6406287043844838,0.6553529499202589
1,0,0,0,0,0.31917597662268604,0.3746393046142802,0.3252965295619729
1,0,0,1,1,0.49179940882915296,0.5182195929287147,0.5843522842621098
1,0,0,0,0,0.30310111649241817,0.24291226923031586,0.2246667269277578
1,0,0,0,0,0.39906800184395114,0.37921348084718626,0.3837333942712738
0,1,1,1,1,0.5795621177172924,0.5323333257855225,0.5708639396948463
0,0,0,0,0,0.35154457303860864,0.3737900644652528,0.38144674077857704
1,1,0,0,1,0.478309312070806,0.4883883673582156,0.5165547535152946
1,0,0,0,0,0.43405931948996906,0.4483262212604442,0.47587586415996186
0,0,1,0,0,0.5747927326554112,0.451598914096657,0.46228645389563994
0,0,0,0,0,0.4850637794401519,0.42900621434534275,0.3782152965640317
1,1,0,0,0,0.20350652221456408,0.2633468537073974,0.281946212440794
0,0,0,0,0,0.2876442513047471,0.22553271539932518,0.24970670512468368
0,0,0,0,0,0.22410347355738075,0.20128637210091682,0.21406102109708675
0,1,0,0,0,0.4395133636201846,0.398190989632895,0.49135339259895794
1,0,0,0,0,0.29085496119474125,0.2322757041963936,0.23202647833677145
1,0,0,1,1,0.45362411488716003,0.5599290222803885,0.5843522842621098
0,0,1,1,1,0.5879398465601071,0.6344621578048636,0.6447208162087561
1,0,0,0,0,0.3870241076544506,0.3758663925125796,0.38673686349688247
0,1,0,0,0,0.2586009298558349,0.25341745839623586,0.2224076523836555
0,1,0,0,0,0.12184051190340073,0.154953693842231,0.20384479505170125
1,1,0,0,0,0.3984440017061163,0.3503887217085941,0.3851822573126295
1,0,0,1,1,0.49908159708083155,0.5428158472528394,0.5569703506994166
0,0,0,1,1,0.4707607718681089,0.5716783178359284,0.5651223138153064
0,0,0,0,0,0.22795619765275707,0.276555870650907,0.2540338347606635
1,0,1,0,1,0.7219796569013225,0.43631538873293435,0.5536248707504279
0,0,0,0,0,0.37277427629750126,0.2972289904795724,0.2893899321235694
1,1,0,0,1,0.4628396717585313,0.422591071018094,0.5165547535152946
1,1,0,0,0,0.4544985739465452,0.3642761621894773,0.3988791830402079
0,0,0,0,1,0.43985212432436777,0.4930647385645127,0.5077054780000883
0,0,0,0,0,0.3638618160521288,0.2848644562596123,0.28356004651507516
0,1,0,0,0,0.17454895703226794,0.21929680931698203,0.24356503056789985
0,0,1,1,1,0.5126863562844967,0.5289740516415126,0.5284925357948256
0,0,0,0,0,0.4084861977728278,0.3934666076608309,0.41153550768401587
1,1,0,0,0,0.3325068097064874,0.2960262097035243,0.25927215830759187
0,0,1,1,1,0.6485461991589477,0.6443923234306798,0.6553529499202589
1,0,0,0,0,0.21280256911392323,0.2947356829795106,0.26891199095922647
1,0,0,0,0,0.27774569230557333,0.27646200924640546,0.26274502333315664
1,0,1,1,1,0.5062729188279068,0.579845316311088,0.5843522842621098
0,0,0,0,0,0.4961384156352803,0.44950876281890045,0.4383680418514121
0,1,0,1,1,0.4685966085786345,0.5685290512023589,0.5618312423318308
1,0,0,0,0,0.2876442513047471,0.22553271539932518,0.24970670512468368
0,1,0,0,0,0.11576654792247403,0.17171302528644483,0.20051403028826514
1,1,0,0,0,0.46040303709309316,0.3836868175267363,0.39383927590702467
0,0,0,0,0,0.37236123813934585,0.3468774834620793,0.3226440970804025
0,1,0,0,0,0.223881158614051,0.24516948481306272,0.278136081262529
0,0,0,0,0,0.3904738605639494,0.4047780322443297,0.3917446207762606
0,0,0,0,0,0.15900644147952403,0.16126753849597406,0.20378231305541808
0,0,1,1,1,0.5327665083072173,0.5986002546092428,0.5155188515087692
1,0,0,0,0,0.4428553308678558,0.46710715627870125,0.4544371706512307
1,0,0,0,0,0.27539017780846436,0.38674879837862697,0.37619808450120606
1,0,1,1,1,0.519341821799868,0.6205046486950045,0.5641254519801979
1,1,0,0,0,0.4666633971338032,0.47267472477539035,0.4638617822548378
0,0,0,0,0,0.3043222648008307,0.24287019213855718,0.2442984367805685
1,0,0,0,0,0.46486180063842647,0.46775585204185843,0.4558396565351613
1,0,1,1,1,0.5104220293626076,0.5218413788050115,0.5248479864113558
0,1,0,0,0,0.21415073758005862,0.2926861495531493,0.2847208184915061
1,0,1,1,1,0.6034599885652548,0.8219884183424699,0.6639025426108274
0,0,0,0,0,0.4696368509425418,0.4645059463489549,0.4899567168317415
1,0,1,1,1,0.5503840037158457,0.6127337700760921,0.6187121657586455
0,0,0,0,0,0.4029404072305358,0.41235119913603696,0.41500295382113656
1,0,0,0,0,0.43685331496813634,0.4719024399147219,0.46886807467948477
0,1,0,0,0,0.3521331527073886,0.1932490965323164,0.2638295862680237
1,0,0,0,0,0.37236123813934585,0.3468774834620793,0.3226440970804025
0,1,0,0,0,0.23102284356714098,0.2793638524884086,0.2224076523836555
0,1,0,0,0,0.3272478238669181,0.24838852446441423,0.252898593488011
0,0,1,1,1,0.8309586831070024,0.7947497102358072,0.6782357211034156
0,0,0,0,0,0.4425199174857018,0.3876424858607356,0.4100993980644896
0,0,0,1,1,0.3575307081437706,0.7865291556799342,0.6072284649668594
1,0,0,1,1,0.49916197755386676,0.6691351852484101,0.5293695867472442
1,1,0,0,0,0.4079496421680177,0.35328334456068594,0.3333017876189618
0,0,0,0,0,0.3601384376981743,0.39536374180627926,0.36876002676396014
0,1,0,0,0,0.4142750576500735,0.3542963180152455,0.32972504270383
1,0,1,0,0,0.5416292763418938,0.4697889922449579,0.49192711542145695
0,0,1,1,1,0.5473680012825448,0.6116676596426944,0.6349347627018177
0,0,0,0,0,0.33060086234885516,0.4221649088550006,0.4349421050650518
1,0,0,1,0,0.42706041644748843,0.5183852192555759,0.4951740385510762
1,0,0,0,0,0.3409819704468937,0.48900656451013264,0.4625909052818796
0,0,0,0,0,0.3318800409913983,0.2918679666453288,0.27234192471042995
0,0,0,0,0,0.42330949646353966,0.4432363998301191,0.3782152965640317
0,0,1,1,1,0.5664124629416797,0.6293944135598197,0.6187121657586455
0,1,0,0,0,0.46397118975810553,0.4695772140658203,0.46128075961936305
0,1,0,0,0,0.2527152804741395,0.31377999553788405,0.30794549338891525
1,0,0,1,1,0.49716444532861587,0.5131661530994712,0.5284925357948256
0,0,0,0,0,0.34064795381944946,0.49842184140176854,0.4273607507508847
0,0,0,0,0,0.27774569230557333,0.27646200924640546,0.26274502333315664
1,1,0,0,0,0.37488269996791734,0.40513821720461146,0.3851822573126295
1,0,1,1,1,0.5193539686622057,0.6308739229516362,0.6187002048539572
1,1,1,1,1,0.6672786440677919,0.5884514295893836,0.5594642063275918
1,0,0,0,0,0.19446224512075308,0.17133175468522566,0.20806427228625787
0,0,0,0,0,0.3104092153350571,0.289396743026864,0.26453134453671456
1,1,1,1,1,0.5018158975221687,0.5400464251141139,0.5190049667991949
0,1,0,0,0,0.4449782427347908,0.39644705721213314,0.3960436380113869
0,0,1,1,1,0.578628812045813,0.6235887539749458,0.6368456867223405
1,0,1,1,1,0.7415752261326654,0.7015791694594462,0.7291545249752834
1,1,0,0,0,0.4509016163424199,0.37317813636119007,0.3908157991340318
0,0,0,0,0,0.23699309578019528,0.18191916427389615,0.21406102109708675
1,0,0,0,0,0.31625892872486105,0.29123097868742565,0.3113876662558094
1,1,1,1,1,0.6773973751531032,0.5896849929213113,0.6164974668325771
0,1,0,0,0,0.38727522450938573,0.24351401338730538,0.3008314863723779
0,0,1,0,0,0.509303017541063,0.4599809323735054,0.49914803134313196
0,1,0,0,0,0.3901800749433422,0.3036847839048593,0.33006130234802517
0,0,0,1,0,0.3362322956997052,0.5424562369417101,0.39548164343222236
0,0,0,0,0,0.3095041563866608,0.2872043822664774,0.26274502333315664
1,0,1,1,1,0.5473680012825448,0.6116676596426944,0.6349347627018177
0,0,0,0,0,0.34961310049334987,0.27787509643007524,0.27725044542377886
1,1,0,0,0,0.36881801498735955,0.30529793071031447,0.32387081555583636
1,1,1,0,1,0.5239560164925187,0.4558237126403351,0.5309383175239039
0,1,0,0,0,0.4172337086411581,0.35709527048669015,0.3333017876189618
0,1,0,0,0,0.43510386981629323,0.3480477355515123,0.3851822573126295
0,0,0,0,0,0.2944452689471145,0.300567475368071,0.30453663151086513
1,0,0,0,0,0.20053342177566322,0.16762543417359102,0.20806427228625787
0,0,0,0,0,0.23334328462995174,0.16631839192795414,0.18700615462318385
1,0,0,0,0,0.2643058266086171,0.25368237120031034,0.29203627189038467
0,0,0,0,0,0.14423350535381452,0.17819836901250027,0.18338976277516056
1,0,1,1,1,0.506976538180516,0.5312346494062116,0.7147351579519433
1,0,0,0,0,0.39375949198712923,0.4029004415223848,0.41500295382113656
1,0,0,0,0,0.41176180086248226,0.4345057996450249,0.44741601854315655
0,0,0,0,0,0.25004090396230044,0.21433457009878118,0.2088411328054019
1,1,0,0,0,0.4329798431354514,0.33304131970094,0.32972504270383
1,0,0,0,0,0.23042013322429428,0.18936398014741418,0.21406102109708675
1,1,0,0,0,0.2396875309653933,0.23566251381432085,0.2959140222300579
0,0,0,0,0,0.3409819704468937,0.48900656451013264,0.4625909052818796
0,0,0,0,0,0.41008062540428997,0.48594864169302954,0.46711337043926926
0,1,1,1,1,0.5375517736130924,0.5750179647226833,0.5807871052194669
1,0,1,0,0,0.6778825531020227,0.4028902183285617,0.3487097461158615
1,1,0,0,0,0.4329798431354514,0.33304131970094,0.32972504270383
1,1,0,0,0,0.26601327357529975,0.2596759075607403,0.2340595672869966
0,0,0,1,1,0.4548068174165806,0.5183502707324724,0.5057725007080097
1,0,0,0,0,0.3899176975103524,0.37002277120641985,0.36876002676396014
1,0,1,0,0,0.6421620021347592,0.46035681423104086,0.47297989697639586
0,1,0,0,0,0.28038356246535334,0.33785465078141635,0.33047930407633164
1,1,1,1,1,0.5215288848434754,0.6469569009172615,0.6648948387447617
1,0,0,0,0,0.4601073582583975,0.4830122669990603,0.4899567168317415
0,1,0,0,0,0.37536492418028206,0.2608385135588276,0.3172595144898709
0,0,0,0,0,0.39906800184395114,0.37921348084718626,0.3837333942712738
0,1,0,0,0,0.35103842438917743,0.32014912216457087,0.3049566851335338
0,1,0,0,0,0.3024656624301794,0.24425105252261,0.252898593488011
0,0,1,1,1,0.8606250398820506,0.831845530293136,0.8376887437700933
0,1,1,0,0,0.5047182612873646,0.4821142394650708,0.49127825430959876
0,0,0,0,0,0.3183455552425046,0.4901266660306732,0.43331832741728765
0,0,1,0,1,0.5428062681168574,0.47305923919227055,0.6155434714158805
1,0,0,0,0,0.3696139431300341,0.42763541845548536,0.43633710199511405
1,0,0,0,0,0.41757567656490807,0.38793660791914975,0.38673686349688247
0,0,0,0,0,0.49624026195290727,0.3810744775697802,0.4151986208738759
1,0,1,1,1,0.7651747463526513,0.7531610616712243,0.7177775852213453
0,0,1,1,0,0.6354836098322008,0.5548226451729444,0.4851317131460652
0,0,0,0,0,0.27950302154638745,0.2869048086790105,0.3192530373677484
1,0,0,0,0,0.30087714867624527,0.3692395954422066,0.35530652987691747
1,0,1,1,1,0.6920782597992892,0.5618050023709958,0.5576183072073789
1,0,0,0,0,0.3490818053441122,0.3224634038977792,0.3029215195543408
1,0,0,0,0,0.4559864281796055,0.4746589444362405,0.4739726053047152
0,0,0,0,0,0.3297011070773879,0.2736295222327534,0.27725044542377886
0,0,0,0,0,0.23124377347687758,0.15269058200738103,0.29086837292975437
1,0,0,1,1,0.4936779112063499,0.5920782824589118,0.5867117478670348
0,1,0,0,0,0.29020090293921375,0.3963908087268429,0.37199192166225187
0,0,0,0,0,0.22757375827950319,0.2432655017855062,0.21406102109708675
0,1,0,0,0,0.3839407614611944,0.30885065022912694,0.3083883683564696
1,1,0,0,0,0.4419720601667164,0.39025943177419264,0.41141411816951395
0,0,0,0,0,0.3995895490517469,0.423114523337662,0.41963831128283635
1,0,1,1,1,0.792493731322757,0.5694235519116249,0.6325686907713377
0,0,0,0,1,0.49550372450477664,0.48930154311650464,0.5428840492305474
1,1,1,1,1,0.5744888588720702,0.5379946494747725,0.5493619453303602
1,1,0,0,0,0.20978652771101797,0.25857012184281336,0.26997808289143604
0,0,0,0,0,0.2790653618313729,0.25816515938688417,0.25807353889686235
0,1,0,0,0,0.46397118975810553,0.4695772140658203,0.46128075961936305
0,0,0,0,0,0.20705631546666867,0.14919329774227832,0.17145806841096153
0,1,0,0,0,0.24903947852037278,0.24683384683781676,0.23117852764651714
1,1,1,1,1,0.666656291450874,0.6567291615284173,0.6875519795177986
1,0,0,0,0,0.22870177493754645,0.1687703923926306,0.18700615462318385
1,0,0,1,1,0.49838788567260467,0.5921740244525475,0.5828181498652741
0,0,0,0,0,0.2859725117672115,0.2063479784467567,0.23202647833677145
0,1,1,1,1,0.5808630682226228,0.6146657744087132,0.643142334642971
0,0,0,0,0,0.20845854573271572,0.3475680175249303,0.3080077039446232
0,0,0,1,1,0.4498896396516814,0.5202890341991255,0.5057118673925293
1,1,0,0,0,0.3366311376924771,0.3035652926374845,0.3329527679182444
1,0,0,0,0,0.3400317252848756,0.3150813872566112,0.3113876662558094
0,1,0,0,0,0.3776456961867549,0.3309210630575376,0.3049566851335338
0,0,1,0,0,0.5145067750610687,0.41935326300255055,0.37177016660622725
0,1,0,0,0,0.47317160914020123,0.46950644305816575,0.48984117276285133
0,0,0,0,0,0.3809403069481216,0.3422574104269389,0.31260163544383135
1,1,0,0,0,0.4138463761681245,0.3461361343397257,0.36027986249647853
0,0,0,0,0,0.28184702680760454,0.3361308963087645,0.3497135728801303
0,1,0,0,0,0.20883084912270675,0.24293126540610377,0.2154552946902182
1,0,1,0,0,0.547031151016318,0.4063920592598757,0.4265581256722626
0,0,0,0,0,0.398341648778061,0.4660603530664855,0.49939323149079584
0,1,0,0,0,0.23422796346938257,0.3140801122268362,0.29687070507911706
0,0,0,0,0,0.35463732367334283,0.33589691343374356,0.3226440970804025
0,0,0,0,0,0.22341890836939368,0.189257849837702,0.21406102109708675
1,0,1,1,1,0.8379290287133123,0.6053530091971685,0.6535955280626126
0,0,0,0,0,0.2925435487254105,0.24980578089712144,0.2560273948586429
1,1,0,0,0,0.28856629168087694,0.34366912290788804,0.30715636000908814
1,0,0,0,0,0.34964203523389414,0.490991221364866,0.4625909052818796
0,1,0,0,0,0.24191429540462017,0.21903891011893128,0.3093493304585142
1,0,0,0,0,0.22826731207822107,0.25144983074280175,0.21406102109708675
0,0,0,0,0,0.20714999059424113,0.1319083106869557,0.20950832508258005
1,0,1,1,1,0.8007297905866543,0.7021760225518896,0.6896031336623732
1,1,0,0,0,0.1908379551151068,0.23418822739546524,0.20874623845249382
0,0,0,1,1,0.42050884470007943,0.5442573964281867,0.5664524461750324
1,0,0,0,0,0.16781351149964144,0.2031072986315823,0.20866089205972044
0,1,0,0,0,0.3701774895601144,0.27061789015415294,0.2623838249150004
1,0,0,0,0,0.3819086754862769,0.39902938355389467,0.40740054733944797
1,0,0,0,0,0.45136129655847257,0.4335283889943786,0.43633710199511405
0,0,0,0,0,0.28585604364166667,0.2596381045723458,0.2442984367805685
0,1,0,0,0,0.2956461265268808,0.257936529236737,0.28625902853488117
