y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
1,0,0,0,0,0,0,0.4620407437768057,0.4574898785425101,0.44878323197423603,0.4603768438897698,0.4403174694203259
1,1,0,0,0,0,0,0.1864597411209002,0.20491803278688525,0.21417013132366985,0.17749431752221992,0.311850157894557
1,1,0,0,0,0,0,0.3299931945463309,0.40047961630695444,0.28645490575547716,0.3094020713146773,0.3117809856251783
0,0,0,0,0,0,0,0.41714847723438664,0.33277591973244147,0.34024726047064324,0.3047116563504733,0.32768655383454653
0,1,0,0,0,0,0,0.18393084901607643,0.20933734939759036,0.21235391609171614,0.2376378620130421,0.3116627539521958
0,0,1,0,1,1,1,0.6278448772252668,0.4574898785425101,0.5118810006925614,0.5576094253729845,0.632827102242869
0,0,0,0,0,0,0,0.2953306428042905,0.11976047904191617,0.2818557350266508,0.2950003831891071,0.3156871247495491
0,1,0,0,0,0,0,0.19840366070577464,0.20933734939759036,0.2643844152948326,0.25482434807104354,0.3113331773583275
1,1,1,0,0,1,0,0.5000968678631794,0.4574898785425101,0.4500941838533366,0.5056401882139647,0.5
0,1,0,0,0,0,0,0.33111388510823564,0.33277591973244147,0.331645847132197,0.3002246059302319,0.3115955380385094
0,1,0,0,0,0,0,0.12720157193979287,0.20933734939759036,0.18686281252346468,0.17311611620931408,0.3123648356635318
1,0,1,1,1,1,0,0.5037344360871169,0.5485714285714286,0.5430334189244372,0.551392754283207,0.45262718723812134
1,0,1,0,0,1,0,0.5186849577686606,0.4574898785425101,0.4683057096861397,0.5025010477012932,0.48028762456007673
1,1,0,0,0,0,0,0.3667603526148368,0.3140096618357488,0.3518508358335496,0.33743967048049867,0.3343267645915673
1,1,0,0,0,0,0,0.3850268132733803,0.33277591973244147,0.31452378886330445,0.3572901877917929,0.3122457719201839
1,0,0,0,0,0,0,0.4390918092932006,0.44731182795698926,0.4426525400046571,0.4378166465134115,0.34570735103391287
0,0,0,0,0,1,0,0.4685760633271638,0.44731182795698926,0.49264554470250593,0.5003311997755739,0.3847029554120871
1,1,0,0,0,0,0,0.24790849552536073,0.20933734939759036,0.2143982908676222,0.23970047650058018,0.3125725693476467
0,0,0,0,0,0,0,0.34734021765413703,0.40047961630695444,0.31043165971804343,0.301248280141546,0.3161719741181188
1,1,1,1,1,1,1,0.5711261773986791,0.6785714285714286,0.635655335944422,0.621190251004496,0.6793842509802324
1,1,0,0,0,0,0,0.3463046664551907,0.33277591973244147,0.33638065466023326,0.29907916606023244,0.3117057088728162
0,0,0,0,0,0,0,0.30811086130280835,0.2826086956521739,0.2904173562458687,0.26681615449004015,0.3106328636530187
1,1,0,0,0,0,0,0.3310121524447744,0.3157894736842105,0.30323321359612904,0.298019125421532,0.30809010685969956
1,0,0,0,0,0,0,0.2744745353002253,0.20933734939759036,0.2089463963578129,0.23970047650058018,0.3051543089266956
1,1,0,0,0,0,0,0.29415836670208867,0.22093023255813954,0.2271501445909741,0.22768205977522982,0.3101122665443695
0,0,0,0,0,0,0,0.3810987565670876,0.3157894736842105,0.3380424657685242,0.3307101645603857,0.33014686015846284
0,0,0,0,0,0,0,0.07217461898337313,0.11976047904191617,0.09843670077702242,0.11940644844431246,0.31218793077310164
0,0,0,0,0,0,0,0.30973792579699805,0.22093023255813954,0.22569783742831592,0.23144350141905073,0.3125142367185689
0,0,1,0,0,0,1,0.5343706338252951,0.4574898785425101,0.49758547996379465,0.46213859825204656,0.5390119553514678
0,0,1,0,1,1,1,0.585439304782409,0.47368421052631576,0.6788438815907477,0.699318487825904,0.6995357850309781
0,0,0,0,0,0,0,0.3475824206575671,0.2826086956521739,0.31289788124950574,0.29834924996558065,0.31003674360889394
0,1,0,1,0,0,0,0.4188573031006457,0.5255474452554745,0.4387726332646033,0.4710503415167221,0.32289718805481404
0,0,0,1,1,1,0,0.4942259991570072,0.5255474452554745,0.5521182867044989,0.5389164777098124,0.42776569290456457
1,1,1,1,1,1,0,0.5731453538455681,0.6060606060606061,0.5405798707973388,0.5345940388427618,0.35716553229882464
0,1,0,0,0,0,0,0.22765087685610405,0.20491803278688525,0.1920851743514698,0.18937822865605822,0.30733747603968553
1,0,0,1,1,1,0,0.4910580246240178,0.5255474452554745,0.5094624318636423,0.5148189409441322,0.3970065592988849
0,1,0,0,0,0,0,0.31323849605931686,0.41414141414141414,0.3498693754252742,0.32717506281424,0.3300441396040163
1,1,0,0,0,0,0,0.23915254085635176,0.20491803278688525,0.19227113507001167,0.19683413757606497,0.31172827491189975
0,0,0,0,1,1,1,0.499069554577873,0.40047961630695444,0.512921495259671,0.524689033593846,0.6156879134571001
1,1,0,0,0,0,0,0.31429439236361545,0.2826086956521739,0.27083793425681046,0.26577037295580797,0.31182662994098487
0,1,0,0,0,0,0,0.0948740989099041,0.20491803278688525,0.13654745733767734,0.1201234940441312,0.31352368397898267
1,0,0,0,0,0,0,0.41422098270291097,0.3140096618357488,0.37975975174704507,0.3316987932264831,0.4004526017521368
0,1,0,0,0,0,0,0.3085311551835769,0.40047961630695444,0.16892755331452056,0.2773574406056384,0.31223921004050686
1,0,0,0,0,0,0,0.4138471991222783,0.3140096618357488,0.34341359212679373,0.33743967048049867,0.34803969151931213
1,0,1,0,0,1,0,0.5218484124972068,0.4574898785425101,0.4719242275153384,0.5134772481923363,0.4757289769942749
0,1,0,0,0,0,0,0.30414192021378605,0.22093023255813954,0.23504185446766115,0.24517840658810716,0.31288446622940524
0,1,0,0,0,0,0,0.34622067123397654,0.44731182795698926,0.43257306712636223,0.43678549868369826,0.33619310915969103
0,1,1,1,1,1,1,0.5608031163935565,0.6785714285714286,0.628957486744796,0.6145514243845662,0.5752114749393603
0,0,0,0,0,0,0,0.4433124056367096,0.40047961630695444,0.3944556312477077,0.4062905845047239,0.3124842948535459
0,1,0,0,0,0,0,0.4937598491792783,0.4574898785425101,0.4563599049455141,0.4664458545603531,0.48130399569474236
0,0,0,0,0,0,0,0.3418564023731693,0.2826086956521739,0.28740029648576804,0.269941123061428,0.3094874662295579
0,0,0,0,0,0,0,0.22061643380254717,0.20933734939759036,0.20469607403413634,0.23197595911781688,0.3120760299035767
0,1,0,0,0,0,0,0.2934062504076748,0.2826086956521739,0.2617492568825838,0.26162057345548023,0.31233960248727405
1,1,0,0,0,0,0,0.2152566104754408,0.20933734939759036,0.24181347725603938,0.2348038707036467,0.31101386130191744
1,0,0,0,0,0,0,0.28573561401297476,0.28,0.2785394923328782,0.29875424981263926,0.3109039921485792
0,0,0,1,0,1,1,0.47550366842104674,0.5255474452554745,0.47768067714883905,0.5000796593902701,0.5502612447642563
1,1,0,0,0,0,0,0.4809791801652258,0.4574898785425101,0.43569620503997003,0.4664458545603531,0.456876603243788
0,0,0,0,0,0,0,0.22730454278731396,0.20933734939759036,0.204519203285837,0.23197595911781688,0.31199795438182704
1,0,1,0,0,1,0,0.5314416494407925,0.4574898785425101,0.4757838464076752,0.5134772481923363,0.4947664137370916
1,1,0,0,0,0,0,0.37799677651902913,0.33277591973244147,0.3178527706210158,0.3002246059302319,0.31328913720622287
0,1,0,0,0,0,0,0.3899884267803248,0.3140096618357488,0.3761576414715997,0.37207582222327334,0.3388993988398528
0,0,0,0,0,0,0,0.3893749028863964,0.33277591973244147,0.3271719683028443,0.3047116563504733,0.317574267577036
0,1,0,0,0,0,0,0.4100657806685486,0.33277591973244147,0.3530170480388412,0.3114589214095095,0.302831116388307
0,1,0,0,0,0,0,0.23677087988844628,0.20491803278688525,0.2345807261044294,0.2528898331239863,0.30505526109316033
1,0,1,1,1,1,1,0.6739456169755349,0.6785714285714286,0.7107395111649071,0.7415201132224155,0.7295491121712799
0,0,0,0,0,0,0,0.36322482441944975,0.33277591973244147,0.30630722054154796,0.3035565233635755,0.3098910566844573
1,0,0,0,0,0,0,0.41714847723438664,0.33277591973244147,0.34024726047064324,0.3047116563504733,0.32768655383454653
1,1,0,0,0,0,0,0.27763251553571455,0.20491803278688525,0.29882201595716174,0.2905965680559647,0.3148605320784542
0,0,0,0,0,0,0,0.405617712343389,0.44731182795698926,0.3955096855677647,0.42751635303792923,0.3305877918471816
0,1,0,0,0,0,0,0.34622067123397654,0.44731182795698926,0.43257306712636223,0.43678549868369826,0.33619310915969103
1,0,1,0,0,1,1,0.6053350215554381,0.4574898785425101,0.4999353041035969,0.526703646645831,0.5069041534205379
0,0,0,0,0,0,0,0.09908755291763703,0.11976047904191617,0.11051924462732914,0.12194858291095821,0.3117649990178871
1,0,0,0,0,0,0,0.42332445262960466,0.44731182795698926,0.4099362165727766,0.4211903927270376,0.3482316803494419
0,1,0,0,0,0,0,0.29520869223233,0.20933734939759036,0.25609199438431857,0.25999660164241867,0.3033179700414459
0,0,1,0,0,1,0,0.509071810273442,0.4574898785425101,0.46416471975707907,0.5025010477012932,0.4627417444900971
1,0,1,1,1,1,1,0.5569291553727332,0.6785714285714286,0.639675533485088,0.6288609528298987,0.5520743551117748
1,1,0,0,0,0,0,0.1334620160312251,0.20491803278688525,0.18354592654528498,0.16072330837708854,0.3126368399263793
0,1,0,0,0,0,0,0.24622505491626479,0.20491803278688525,0.21929613117699343,0.19683413757606497,0.3116641795050716
0,0,0,1,1,1,0,0.49839346165542353,0.5255474452554745,0.5587853602666696,0.543862569273678,0.45628860832277995
0,0,0,0,0,0,0,0.2643332025738829,0.11976047904191617,0.2233505869503209,0.2528898331239863,0.3098406095138073
1,0,1,1,1,1,0,0.5133521873062937,0.5485714285714286,0.548810560547141,0.5585850921035357,0.46174502682762597
1,1,0,0,0,0,0,0.3123284046378818,0.2826086956521739,0.2611299733549218,0.26162057345548023,0.3091467518541919
0,0,0,0,0,0,0,0.3961545808816636,0.4574898785425101,0.473607308992907,0.4603768438897698,0.37386617299109504
1,0,0,0,0,0,0,0.41282050824379807,0.33277591973244147,0.4359275395064078,0.3878318454678422,0.3620608195131626
1,0,0,0,0,0,0,0.4390918092932006,0.44731182795698926,0.4426525400046571,0.4378166465134115,0.34570735103391287
1,0,1,1,1,1,1,0.5045258159060401,0.6785714285714286,0.6889282617824289,0.6328720190926971,0.5299566172870448
1,0,1,1,1,1,1,0.5196825290880934,0.6785714285714286,0.5975453140440001,0.6043449605938594,0.5100474243939558
0,1,0,0,0,0,0,0.1349346640553294,0.20491803278688525,0.2203272613788367,0.15504580594919512,0.3110024863428882
1,0,0,0,0,0,0,0.4368425046050313,0.44731182795698926,0.45074989620561956,0.46138364428140094,0.3525267126662993
1,0,1,1,1,1,0,0.5060186868537513,0.5485714285714286,0.5379669783707667,0.565197530478035,0.43969960066707386
0,1,0,0,0,0,0,0.27589537893305277,0.22093023255813954,0.19652758932833175,0.22768205977522982,0.31177018515306704
1,1,0,0,0,0,0,0.3096126399513148,0.2826086956521739,0.254937524098627,0.26470666050869085,0.3122339130690114
0,1,0,0,0,0,0,0.2750977511433449,0.22093023255813954,0.2663879302047073,0.22864325490256227,0.31251089263794773
1,0,0,0,0,0,0,0.241837587273446,0.20933734939759036,0.23268114558378272,0.23970047650058018,0.3122545067811369
0,1,0,0,0,0,0,0.41339489624509707,0.4574898785425101,0.42027551363837135,0.4343192850270746,0.4100499323313366
1,1,0,0,0,0,0,0.24305955291022033,0.3157894736842105,0.32092149979066775,0.26803260687887565,0.31121877300049067
0,0,0,0,0,0,0,0.45801379861230007,0.4576271186440678,0.4780577663244065,0.48992288985288995,0.3900977331454243
0,0,0,0,0,0,0,0.3660753219811257,0.44731182795698926,0.44480278542490836,0.4420243153764474,0.3510822313770647
1,1,0,0,0,0,0,0.18639006786409834,0.07407407407407407,0.18286135908716106,0.2627638965198638,0.30461933491584375
0,1,0,0,0,0,0,0.24312782786670695,0.20933734939759036,0.240338863488762,0.23970047650058018,0.3050389840279421
1,1,0,0,0,0,0,0.29785262123073397,0.3157894736842105,0.27851022475975373,0.29265267988611593,0.30058043157252773
0,0,0,0,1,0,0,0.370812236425029,0.4574898785425101,0.5150991630373478,0.4225266195661957,0.4253930703094678
0,0,0,0,0,0,0,0.2449216631190247,0.11976047904191617,0.2133133431962336,0.198548797670532,0.3064168253976758
0,1,0,0,0,0,0,0.10982400866573915,0.20933734939759036,0.16101264815643193,0.1673949103521071,0.3116855764365289
0,0,0,0,0,0,0,0.40160490974279495,0.44731182795698926,0.3954110198115673,0.38814731366258554,0.3312225496185532
0,0,0,0,0,0,0,0.2900826824291034,0.22093023255813954,0.23964338150961362,0.23241579739052753,0.3047883010773726
0,0,0,0,0,0,0,0.448590993591591,0.44731182795698926,0.4581013394998157,0.49660192672001524,0.3496951744123437
0,1,0,0,0,0,0,0.23078492836296277,0.20933734939759036,0.2618647264501265,0.25482434807104354,0.31094762255013014
0,0,0,0,0,0,0,0.302636406369441,0.20933734939759036,0.2407777739513744,0.24069659661811718,0.3060095683011231
0,1,0,0,0,0,0,0.3472637659451701,0.3140096618357488,0.33622953521633386,0.3316987932264831,0.3400017098791927
1,0,1,0,1,1,0,0.5630619817346645,0.4574898785425101,0.5019263903816392,0.5056401882139647,0.4738435773625583
1,0,0,0,0,0,0,0.4296370467298456,0.44731182795698926,0.4332523188763326,0.4346584487247901,0.3418581177835942
0,0,0,0,0,0,0,0.35719157885229863,0.44731182795698926,0.4335769593369102,0.43485428404989435,0.3476110832596499
0,1,0,0,0,0,0,0.09971735496383062,0.20491803278688525,0.1324659094669174,0.14515120211244986,0.3121774463367553
0,1,0,0,0,0,0,0.2960408171686367,0.2826086956521739,0.26050912152763855,0.25549765252912265,0.30805612509786967
0,0,0,0,0,0,0,0.334944529868684,0.22093023255813954,0.30058030605298114,0.27559181491819956,0.32737912470399727
0,0,0,1,1,0,0,0.37598563956769593,0.5255474452554745,0.5326528595969251,0.47855564058359684,0.3654512663111772
0,1,0,0,0,0,0,0.19576565847605779,0.20933734939759036,0.2328284820080887,0.2376378620130421,0.31145372412002376
0,1,0,0,0,0,0,0.18783639092171078,0.20933734939759036,0.252250143709789,0.23197595911781688,0.3120293432582104
1,1,0,0,0,0,0,0.37069611376928896,0.4574898785425101,0.41019164132481434,0.4347961396431683,0.3707406030227109
0,0,0,0,0,0,1,0.47234362621761405,0.40047961630695444,0.478091910491849,0.4976577046689771,0.5378668334255258
0,1,1,1,1,1,1,0.7050480550431901,0.5949367088607594,0.5718366011860322,0.6589191661244632,0.7755103886779052
1,0,1,1,1,1,1,0.5092851553064651,0.84375,0.6846039893192208,0.7560077310241441,0.6873060209863427
1,0,1,0,1,1,1,0.6673467038756276,0.4574898785425101,0.5363556350803297,0.5297220643346883,0.6698364122340029
0,1,0,0,0,0,0,0.21579185242817592,0.41414141414141414,0.33671089498076057,0.3007324791973011,0.3149788367863263
0,1,0,0,0,0,0,0.3850268132733803,0.33277591973244147,0.31452378886330445,0.3572901877917929,0.3122457719201839
0,0,0,0,0,0,0,0.35937784074912293,0.33277591973244147,0.3145486278861295,0.3047116563504733,0.3096223674583479
1,0,0,0,0,0,0,0.3903254593794568,0.33277591973244147,0.31760973706216994,0.3035565233635755,0.31111649808404457
1,0,0,0,1,1,0,0.4932298629624293,0.44731182795698926,0.5347780579155337,0.5389164777098124,0.4099134939508928
0,0,1,0,1,1,1,0.5546256370185698,0.3140096618357488,0.6038639270014383,0.519398158743569,0.6919565308762908
0,1,0,0,0,0,0,0.4402218294642131,0.40047961630695444,0.4053562005379709,0.3846190717736943,0.3130606387321964
0,0,0,0,0,0,0,0.4108871884330297,0.44731182795698926,0.40941079344431214,0.42751635303792923,0.33460841332761254
0,1,0,0,0,0,0,0.3376451620312919,0.2826086956521739,0.2963446463982551,0.26470666050869085,0.31101266169089736
1,0,0,1,1,1,0,0.4846097486230427,0.5255474452554745,0.5595838778157436,0.5389164777098124,0.4227858954006289
0,1,0,1,1,1,0,0.46518307856575103,0.5485714285714286,0.5038485616277228,0.5461264108037686,0.378374720683438
0,1,0,0,0,0,0,0.191021531848799,0.20491803278688525,0.23085400398556166,0.17749431752221992,0.31325311904200187
0,0,0,0,0,0,0,0.19385560346785938,0.20933734939759036,0.1804534818395819,0.24151160516834844,0.3125797370708263
1,0,0,0,1,1,0,0.46758109336035836,0.4576271186440678,0.5006998290411127,0.5107944753746932,0.39963332367604015
1,0,0,0,0,0,0,0.46010982795767913,0.40047961630695444,0.44206617158056305,0.40978398681120853,0.36622143890982833
0,0,1,1,1,1,1,0.702701462115387,0.7906976744186046,0.6829546099883461,0.6912282712000606,0.8011022509159723
0,1,0,0,0,0,0,0.17822458711485806,0.20933734939759036,0.2175303235634224,0.2513524989882767,0.3117688357617676
1,0,0,0,0,0,0,0.34061716214902543,0.44731182795698926,0.3889458537649997,0.40850031312278184,0.31366250057455936
1,1,0,1,1,1,0,0.4853688257157617,0.7010309278350515,0.5761849740246585,0.5767492773963138,0.38180617694818486
1,1,0,0,0,0,0,0.2589869678602891,0.4574898785425101,0.2723339758694934,0.3821473869484399,0.29465701160606284
1,1,0,0,0,0,0,0.2707693156094902,0.22093023255813954,0.2206004062628439,0.22768205977522982,0.3087816763728883
1,1,0,0,0,0,0,0.3637358147071732,0.4576271186440678,0.4731578409707467,0.46049078895605455,0.3691772083874135
1,1,0,0,0,0,0,0.41043585536306226,0.4574898785425101,0.41489879304519905,0.4603768438897698,0.38692647869791486
1,0,0,0,0,0,0,0.4643128212946977,0.3140096618357488,0.40927484408577613,0.3770581088069762,0.40255783877794077
0,0,0,0,0,0,0,0.28222207912153224,0.22093023255813954,0.24027281453853291,0.23241579739052753,0.30479919507718106
0,1,0,0,0,0,0,0.14372712140746768,0.20933734939759036,0.1825157892636672,0.19751529271429202,0.3128162075103989
1,1,1,0,0,1,1,0.5858264085136793,0.4574898785425101,0.483955203723437,0.5523568136480199,0.6351277454870203
0,0,0,0,0,0,0,0.2190492331656905,0.20933734939759036,0.20815904507390784,0.25482434807104354,0.3124872029454773
0,1,0,0,0,0,0,0.24239524040396246,0.20933734939759036,0.24488394199105606,0.23970047650058018,0.31088267133816294
0,1,0,0,0,0,0,0.14466761835311262,0.20491803278688525,0.19353264072746745,0.16286680848041543,0.31250001349178763
0,1,0,0,0,0,0,0.10406650455602498,0.20933734939759036,0.15140831864157883,0.16626186496353348,0.31155548213326123
1,1,1,1,1,1,0,0.5099460987298201,0.5485714285714286,0.5213449815912315,0.5461264108037686,0.44512170983968025
1,1,0,0,0,0,0,0.3660459227487448,0.33277591973244147,0.3062582505700041,0.3002246059302319,0.31151836353526124
0,1,0,0,0,0,0,0.3114707542706761,0.2826086956521739,0.2816026132698219,0.2766446698351843,0.3055444612085821
1,1,0,1,0,0,0,0.44082253942848154,0.5255474452554745,0.4599057310917947,0.49783190673090044,0.3394118273684383
0,0,0,0,0,0,0,0.3246554373483227,0.3157894736842105,0.29568423804440586,0.29265267988611593,0.2998528597115267
0,1,1,1,1,1,0,0.5418802972987556,0.6785714285714286,0.5761274550434845,0.6439555641533816,0.5
1,0,1,0,0,1,1,0.5323235186777964,0.4574898785425101,0.4868996551388251,0.5154930679326514,0.5379762446405634
0,1,0,0,0,0,0,0.2682739407706081,0.22093023255813954,0.20334303618909522,0.22768205977522982,0.311675561152238
0,1,0,0,0,0,0,0.18263177274073147,0.20933734939759036,0.23811486488856423,0.2348038707036467,0.3127032410139444
1,1,0,0,0,0,0,0.40340467179027306,0.40047961630695444,0.34815495355297366,0.3752931893795151,0.31222852196416123
0,1,0,0,0,0,0,0.2225324442643064,0.20491803278688525,0.24403223527172022,0.19518619236073323,0.3120560377117598
0,0,0,0,0,0,0,0.3456170153443401,0.33277591973244147,0.2832041589858547,0.3035565233635755,0.3096291254877166
1,0,0,1,1,1,0,0.46226638055764896,0.5255474452554745,0.5414576305855647,0.5148189409441322,0.3868180360296466
0,1,0,0,0,0,0,0.16602458694610417,0.20933734939759036,0.25800806323288616,0.22222513951081813,0.3127649051905887
1,0,0,0,0,0,0,0.47805471369583963,0.4576271186440678,0.4684094988856649,0.48992288985288995,0.4452330332997314
1,0,1,1,1,1,1,0.6067807529739233,0.6785714285714286,0.6565435402623777,0.6604667286748667,0.6456640901714381
1,0,0,0,0,0,0,0.39334583136965684,0.33277591973244147,0.3143255212002294,0.3035565233635755,0.31664520935223855
0,1,0,0,0,0,0,0.3434410166038027,0.33277591973244147,0.30898379355427186,0.29907916606023244,0.31220467490485904
0,0,0,0,0,0,0,0.2603190027972921,0.28,0.28492183148335504,0.2827506059363169,0.3096065019132857
1,1,0,0,0,0,0,0.3013508121535554,0.3157894736842105,0.27257313815821926,0.29265267988611593,0.30459552581642646
0,1,0,0,0,0,0,0.3060605568373912,0.2826086956521739,0.27599650724281,0.26577037295580797,0.31196793416954666
0,1,0,0,0,0,0,0.19370607259335607,0.28,0.2067418107553947,0.2632485863670342,0.31088257564053495
0,0,1,0,1,1,1,0.5012419290032073,0.44731182795698926,0.5680589286009607,0.6112202717888806,0.6584405871543682
0,1,0,0,0,0,0,0.2338379859674179,0.20933734939759036,0.22943412165703328,0.23970047650058018,0.3125512551226363
1,1,0,0,0,0,0,0.27945107988530216,0.20933734939759036,0.2535056294070363,0.25999660164241867,0.30137178289419
1,0,1,0,1,1,1,0.5377540594047633,0.44731182795698926,0.5556373423961596,0.5980182967880945,0.6904580287938437
0,0,0,0,0,0,0,0.31518360299414544,0.44731182795698926,0.3296010807393823,0.3629910425731919,0.3079853083303195
1,0,0,0,0,0,0,0.2703803479452327,0.20933734939759036,0.208677100368307,0.24069659661811718,0.31251355296575845
1,1,1,1,1,1,1,0.5576789377395073,0.6785714285714286,0.6478887432063365,0.6341317243687589,0.5549943951485155
1,0,0,0,0,0,0,0.4327456971730459,0.44731182795698926,0.43459829793802734,0.46138364428140094,0.3535141517926869
0,0,0,0,0,0,0,0.27016966377649865,0.22093023255813954,0.2404820621489784,0.23144350141905073,0.31156591809327916
0,1,0,0,0,0,0,0.22026838134678364,0.20491803278688525,0.2734522534034399,0.23720252445703208,0.308771173229941
1,0,0,1,1,1,1,0.45045357548229403,0.6060606060606061,0.5482835836699806,0.5561508111827245,0.6701596178731216
0,1,0,0,0,0,0,0.16372916662556547,0.20933734939759036,0.21643504280919654,0.2195052646300645,0.31300655432949087
0,1,1,1,1,1,1,0.852857917966793,0.5949367088607594,0.5818917742422547,0.606525238110503,0.7838642697778018
0,1,0,0,0,0,0,0.3014475364747819,0.2826086956521739,0.26613208907582875,0.26470666050869085,0.3122838841258997
0,1,0,0,0,0,0,0.22473302340358314,0.20491803278688525,0.2211548213825015,0.19021754538642577,0.31022421981525766
0,0,0,0,0,0,0,0.2999681546936146,0.2826086956521739,0.2702429035774017,0.25653727003440885,0.3111682558940606
0,1,0,0,0,0,0,0.315936823411125,0.22093023255813954,0.19323404055794208,0.2529989756821747,0.3089328092796205
1,1,0,0,0,1,0,0.45661420816195786,0.44731182795698926,0.465389952545326,0.5017296713882056,0.3616124748751015
0,0,0,0,0,0,0,0.3360736011916913,0.2826086956521739,0.27300282503154055,0.26681615449004015,0.3088741476582683
0,1,0,0,0,0,0,0.298707539511791,0.22093023255813954,0.26339144197167164,0.22864325490256227,0.3143307890244134
1,0,0,1,1,1,1,0.4727279205828937,0.6060606060606061,0.5768845799934152,0.5706562543732379,0.6825363955692629
0,0,0,0,0,0,0,0.25538027586859563,0.28,0.30483112821744784,0.29875424981263926,0.3094538919871634
0,0,0,0,0,0,0,0.3542664926398493,0.3157894736842105,0.3487097286864242,0.298019125421532,0.31696019267192943
1,0,0,0,0,0,0,0.45056603531803474,0.40047961630695444,0.4256170852769527,0.40978398681120853,0.3651513413126802
0,1,0,0,0,0,0,0.37194812985884756,0.44731182795698926,0.43310863189854937,0.3831086136195596,0.31536055632095145
1,0,0,0,0,0,0,0.3263286629397788,0.44731182795698926,0.33566416917924796,0.3952760768422585,0.3119075443328969
0,1,0,0,0,0,0,0.28027426371823966,0.22093023255813954,0.24380636938266245,0.22864325490256227,0.3118999163870478
1,0,0,0,0,0,0,0.45161439929125924,0.3140096618357488,0.3918928412312423,0.3770581088069762,0.3873800723454602
0,1,0,0,0,0,0,0.11757751132431853,0.20933734939759036,0.16282264779412814,0.1673949103521071,0.3119940624512353
1,0,1,1,1,1,0,0.5059038601734464,0.6785714285714286,0.5593984736734586,0.6043449605938594,0.4627528250146695
0,1,0,0,0,0,0,0.1060743044545305,0.28,0.1347189294461957,0.1356443920212636,0.31306172891938083
0,0,0,0,0,0,0,0.32754174133382546,0.2826086956521739,0.28149818160467843,0.26681615449004015,0.30794833744384453
0,0,0,0,0,0,0,0.39552847091853677,0.33277591973244147,0.3182476739481666,0.3047116563504733,0.31157503288693744
0,1,0,0,0,0,0,0.4745398503631003,0.4574898785425101,0.4659609377557501,0.4664458545603531,0.45523228027803825
0,0,0,0,0,0,0,0.2821290321655028,0.3157894736842105,0.2796265958309613,0.2731219080315673,0.31788711090621313
0,1,0,0,0,0,0,0.2775403966471256,0.3140096618357488,0.3551743628922152,0.31060402578723184,0.3230402508178152
1,0,1,1,1,1,1,0.5411257702106095,0.5485714285714286,0.5537830591300398,0.5585850921035357,0.5143573886520191
0,0,0,0,0,0,0,0.34267248455391014,0.22093023255813954,0.2539580571978987,0.26732279046189694,0.31662816264785176
0,0,0,0,0,0,0,0.4025656392462906,0.33277591973244147,0.32301050514029184,0.3035565233635755,0.318270661239351
0,1,0,0,0,0,0,0.20246605632358078,0.28,0.29912109402813625,0.30384049906862826,0.31400343097373934
1,1,0,1,1,1,1,0.44256939685725966,0.6060606060606061,0.7543796486717796,0.5640857877908043,0.7848056977271892
0,0,0,0,0,0,0,0.3893749028863964,0.33277591973244147,0.3271719683028443,0.3047116563504733,0.317574267577036
0,1,0,0,0,0,0,0.36392802534262686,0.33277591973244147,0.320367178751874,0.29907916606023244,0.3132174702755938
0,1,0,0,0,0,0,0.25343705619395956,0.22093023255813954,0.20137226924665813,0.22768205977522982,0.3116296280889324
1,1,0,0,0,0,0,0.22783875494141673,0.20933734939759036,0.24655750427963333,0.2508076819278764,0.3112197650870638
0,0,0,0,0,0,0,0.4108871884330297,0.44731182795698926,0.40941079344431214,0.42751635303792923,0.33460841332761254
0,1,0,1,0,0,0,0.3647650466546278,0.5255474452554745,0.4099750221497604,0.46162669590538585,0.3218224864372932
1,1,0,0,0,0,0,0.3385927010643028,0.3140096618357488,0.349450618208174,0.3316987932264831,0.3372070708499178
1,0,0,0,0,0,0,0.4118548400904315,0.33277591973244147,0.3251251215700902,0.3035565233635755,0.32002086313635236
0,0,0,0,0,0,0,0.31167605238094925,0.2826086956521739,0.27439290325846616,0.2657497713887095,0.31015211674625087
0,1,0,0,0,0,0,0.17940954367488282,0.20491803278688525,0.2639086878610378,0.17749431752221992,0.31383234792723386
1,0,0,0,0,0,0,0.43383705459546645,0.40047961630695444,0.41582446596307,0.4062905845047239,0.312370213302054
1,1,0,0,0,0,0,0.27167955364125235,0.28,0.32300131454599956,0.3032279928097684,0.31672774231342454
0,0,0,0,0,0,0,0.39648166442606886,0.33277591973244147,0.4413309751773406,0.38440370072772045,0.314089220856883
0,0,0,0,0,0,0,0.1859991795195038,0.11976047904191617,0.18051046563106568,0.17749431752221992,0.31250738851551735
1,1,0,0,0,0,0,0.3425404878647027,0.2826086956521739,0.30620797248466214,0.26577037295580797,0.31034966368417777
0,1,0,0,0,0,0,0.14949493026147853,0.20491803278688525,0.2105004673577509,0.1661399332612168,0.3125089651856023
0,0,1,0,1,1,0,0.5408976294941705,0.4574898785425101,0.5045551166689023,0.5056401882139647,0.45332904049403455
0,0,0,0,0,0,0,0.3621949202512011,0.3880597014925373,0.3099528721235861,0.3089753475617868,0.3121178149055812
1,0,0,1,1,1,0,0.4910580246240178,0.5255474452554745,0.5094624318636423,0.5148189409441322,0.3970065592988849
