y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
1,0,1,1,1,1,0.6067807529739233,0.6648351648351648,0.68878924834893,0.6749400736367975
1,0,0,0,0,0,0.39334583136965684,0.3253012048192771,0.20565218909534674,0.2986031239819521
0,1,0,0,0,0,0.3434410166038027,0.2681564245810056,0.3973010028591405,0.2851132489008363
0,0,0,0,0,0,0.2603190027972921,0.28125,0.28441117477378736,0.2794194541718532
1,1,0,0,0,0,0.3013508121535554,0.29411764705882354,0.1932721773889505,0.2905734727010391
0,1,0,0,0,0,0.3060605568373912,0.2569444444444444,0.29451806860819935,0.2565617308355931
0,1,0,0,0,0,0.19370607259335607,0.5,0.1464142342750094,0.25479396168426444
0,0,1,0,1,1,0.5012419290032073,0.4634146341463415,0.6332773306486257,0.598101339716658
0,1,0,0,0,0,0.2338379859674179,0.24316939890710382,0.21517424782900915,0.23718321423381514
1,1,0,0,0,0,0.27945107988530216,0.17857142857142858,0.23352063868110107,0.2542271117381166
1,0,1,1,1,1,0.5377540594047633,0.6666666666666666,0.556293792870242,0.6118901184930299
0,0,0,0,0,0,0.31518360299414544,0.33,0.26164867223924215,0.3361283199121643
1,0,0,0,0,0,0.2703803479452327,0.24316939890710382,0.22620790493682497,0.2342321495694639
1,1,1,1,1,1,0.5576789377395073,0.6648351648351648,0.7072505579453631,0.658164858246845
1,0,0,0,0,0,0.4327456971730459,0.33,0.4228069137845971,0.4516191665743248
0,0,0,0,0,0,0.27016966377649865,0.25333333333333335,0.3233050168432144,0.22126041287547404
0,1,0,0,0,0,0.22026838134678364,0.1919191919191919,0.24897604745005267,0.2185117982213388
1,0,0,1,0,1,0.45045357548229403,0.7,0.4869661781775243,0.56072160601385
0,1,0,0,0,0,0.16372916662556547,0.1503267973856209,0.18808153195982544,0.2123378544047009
0,1,1,1,1,1,0.852857917966793,0.53125,0.6197098409283409,0.6252934907488429
0,1,0,0,0,0,0.3014475364747819,0.2569444444444444,0.3165686807261253,0.2551438926278876
0,1,0,0,0,0,0.22473302340358314,0.1919191919191919,0.14841615091330643,0.18927240030071127
0,0,0,0,0,0,0.2999681546936146,0.3269230769230769,0.2735585724506722,0.24834260817565254
0,1,0,0,0,0,0.315936823411125,0.18811881188118812,0.09557515409398352,0.2667835152950093
1,1,0,0,0,1,0.45661420816195786,0.4634146341463415,0.4805856282162452,0.5094884546552454
0,0,0,0,0,0,0.3360736011916913,0.3269230769230769,0.250821068442882,0.25863303268592625
0,1,0,0,0,0,0.298707539511791,0.18811881188118812,0.3163363554843135,0.23035493348393704
1,0,0,1,1,1,0.4727279205828937,0.7,0.5372529984247282,0.564935785409135
0,0,0,0,0,0,0.25538027586859563,0.28125,0.36643260698855024,0.29418622080789686
0,0,0,0,0,0,0.3542664926398493,0.35,0.42135437270213877,0.30420173544791024
1,0,0,0,0,0,0.45056603531803474,0.4235294117647059,0.29674008225902776,0.44892756350074275
0,1,0,1,0,0,0.37194812985884756,0.5217391304347826,0.44940194537162464,0.3830948149697942
1,0,0,0,0,0,0.3263286629397788,0.33,0.23960568395283421,0.3782763381305739
0,1,0,0,0,0,0.28027426371823966,0.18811881188118812,0.1844402325252851,0.225305603065841
1,0,0,0,0,0,0.45161439929125924,0.3577981651376147,0.4044944532343828,0.38079765489950007
0,1,0,0,0,0,0.11757751132431853,0.1503267973856209,0.20381268464578337,0.15919496352687365
1,0,1,1,1,1,0.5059038601734464,0.6648351648351648,0.5983351055894296,0.5912719683147257
0,1,0,0,0,0,0.1060743044545305,0.11764705882352941,0.11707346273548946,0.20453195322180345
0,0,0,0,0,0,0.32754174133382546,0.3269230769230769,0.31294561008407745,0.25669274815987103
0,0,0,0,0,0,0.39552847091853677,0.2681564245810056,0.23948148599722288,0.29960105730521763
0,1,0,0,1,0,0.4745398503631003,0.445859872611465,0.5551294213402012,0.4732193988748725
0,0,0,0,0,0,0.2821290321655028,0.35,0.3138451237177261,0.26079458139599193
0,1,0,0,0,0,0.2775403966471256,0.2391304347826087,0.42525933933513527,0.3009843373921737
1,0,1,1,1,1,0.5411257702106095,0.5592105263157895,0.5435341228416368,0.560896935866075
0,0,0,0,0,0,0.34267248455391014,0.25333333333333335,0.21181340809444976,0.27827416489369433
0,0,0,0,0,0,0.4025656392462906,0.3253012048192771,0.20356719664158604,0.30663933362162515
0,1,0,0,0,0,0.20246605632358078,0.5,0.3604979762081372,0.30334251961372266
1,1,0,1,1,1,0.44256939685725966,0.7,0.7577084067877096,0.6050086236300797
0,0,0,0,0,0,0.3893749028863964,0.3253012048192771,0.3007280597558857,0.2981294163364123
0,1,0,0,0,0,0.36392802534262686,0.3253012048192771,0.2881620460597027,0.29099945247992864
0,1,0,0,0,0,0.25343705619395956,0.18811881188118812,0.12786981996296076,0.2179309665611574
1,1,0,0,0,0,0.22783875494141673,0.24316939890710382,0.24102784878028774,0.24991015397354582
0,0,0,0,0,0,0.4108871884330297,0.33,0.3689309711422458,0.4111732163535445
0,1,0,0,0,0,0.3647650466546278,0.4807692307692308,0.41166328424597237,0.4511746626716245
1,1,0,0,0,0,0.3385927010643028,0.2391304347826087,0.3705794730879786,0.34126805664633036
1,0,0,0,0,0,0.4118548400904315,0.3253012048192771,0.29482803301704985,0.3061514255991092
0,0,0,0,0,0,0.31167605238094925,0.3269230769230769,0.3502279613879491,0.2575442130853573
0,1,0,0,0,0,0.17940954367488282,0.26666666666666666,0.37714924595155935,0.18494497926417003
1,0,0,0,0,0,0.43383705459546645,0.4235294117647059,0.4513513120529681,0.42920037522432997
1,1,0,0,0,0,0.27167955364125235,0.28125,0.38640162866625255,0.30747623922464906
0,0,0,0,1,0,0.39648166442606886,0.437125748502994,0.5396512572183335,0.38424560356465454
0,0,0,0,0,0,0.1859991795195038,0.1388888888888889,0.193924076166209,0.1799559586148296
1,1,0,0,0,0,0.3425404878647027,0.3,0.2936096213415196,0.26322916204635805
0,1,0,0,0,0,0.14949493026147853,0.26666666666666666,0.2789213863748256,0.16316798270094654
0,0,1,1,1,1,0.5408976294941705,0.5794392523364486,0.5368825762539657,0.5030250719936359
0,0,0,0,0,0,0.3621949202512011,0.30303030303030304,0.2379874704294279,0.30496546862755153
1,0,0,0,1,1,0.4910580246240178,0.47058823529411764,0.5234965781715352,0.5200099314888185
0,0,0,0,0,0,0.40572581677073716,0.437125748502994,0.46399040575454314,0.38183478786649244
0,0,1,1,1,1,0.6977553184567434,0.8125,0.703582308838043,0.7296510272909349
1,1,1,1,1,1,0.5269904847920728,0.5294117647058824,0.5574576888117351,0.5463193207782939
0,0,0,0,0,0,0.30811086130280835,0.3269230769230769,0.2773159620376983,0.25702881261626603
0,1,0,0,0,0,0.2801816082719202,0.21739130434782608,0.32274679991692534,0.2812335339986182
0,0,0,0,0,0,0.10257633419960341,0.1388888888888889,0.09558900152490306,0.11549215293878105
0,1,1,1,1,0,0.8068620830652098,0.53125,0.5496595568536647,0.2961333543131783
0,1,0,0,0,0,0.2783423873233546,0.41818181818181815,0.4335639340767727,0.27870415293050654
0,0,1,1,1,1,0.6086332952105413,0.5794392523364486,0.6420511602780256,0.5456698618709002
0,1,0,0,1,1,0.4778158993705347,0.445859872611465,0.5160408052773913,0.5056128572584647
0,0,0,0,1,0,0.42848732925761374,0.4235294117647059,0.5546815412324532,0.4396470628478097
0,0,0,0,0,0,0.22508609407771185,0.24316939890710382,0.2129534226986919,0.22835232385931298
0,0,0,0,0,0,0.4078226702688781,0.3253012048192771,0.3969774614440413,0.30822491801432766
1,0,1,1,1,1,0.5883685984447188,0.6842105263157895,0.7359107679523595,0.7209106033689315
0,0,1,1,1,1,0.6870147978842962,0.6842105263157895,0.5851187924155234,0.7349108109555272
1,1,0,0,0,0,0.09742422309507182,0.17073170731707318,0.1370306743367257,0.11360016317961237
1,1,0,0,0,0,0.434473490577608,0.4634146341463415,0.41172774666045087,0.47641476952118694
0,1,0,0,0,0,0.25758629237889014,0.18811881188118812,0.331021384899835,0.22414784079241468
0,0,0,0,0,0,0.39552847091853677,0.2681564245810056,0.23948148599722288,0.29960105730521763
1,1,1,1,1,1,0.605324638927076,0.7222222222222222,0.7384105719488039,0.6772495426558869
0,1,0,0,0,0,0.3013508121535554,0.29411764705882354,0.1932721773889505,0.2905734727010391
0,0,0,0,0,0,0.30157096153304647,0.25333333333333335,0.26406085921550554,0.2281014086449741
1,0,0,0,0,0,0.19511980976197754,0.021739130434782608,0.01719502107954505,0.17405299572453345
1,0,0,0,0,0,0.3639919588595761,0.3687150837988827,0.29092833882342967,0.39929829410697293
0,1,0,1,1,0,0.3404022282924049,0.5217391304347826,0.521965373096708,0.4230516628673115
1,0,0,1,1,1,0.43782439793001254,0.8,0.7623628634391152,0.5927530192547409
0,0,0,0,0,0,0.371957094915731,0.2391304347826087,0.3596236419998493,0.3384112960693833
0,0,0,0,0,0,0.4494660037266655,0.33,0.44381859031213744,0.49286340877456813
0,0,0,0,0,0,0.3088841936900978,0.25333333333333335,0.2048415942245638,0.2320824627102753
0,0,0,0,0,0,0.299871701285777,0.35,0.2574353414509427,0.2852801739492094
0,0,0,0,0,0,0.3637442395165258,0.3269230769230769,0.3829512370710067,0.3799592011334003
1,0,1,0,1,1,0.5140295404351426,0.48484848484848486,0.5861229950635709,0.6359013206541164
0,0,0,0,0,0,0.4517281693571161,0.4634146341463415,0.4659937200653788,0.4729252212034196
1,0,0,1,1,0,0.3850568110266728,0.6339285714285714,0.6634613266677597,0.47766970864266256
1,1,0,0,0,0,0.41788756359730983,0.4634146341463415,0.4587843390233756,0.4342605526280892
1,1,0,0,0,0,0.3402990937209901,0.3577981651376147,0.28643655393534195,0.32437059404367363
0,1,0,0,0,0,0.383974967903542,0.21739130434782608,0.3211887963194479,0.37653975018841146
0,0,1,1,1,1,0.5047316401189137,0.6339285714285714,0.6286318436468548,0.5394242901768072
1,1,1,0,1,1,0.5253865238516524,0.4807692307692308,0.5670781415874238,0.5259966790613645
0,0,0,0,0,0,0.1320600293248302,0.021739130434782608,0.09030107373309884,0.14711774404695066
0,1,0,0,0,0,0.4054977146415284,0.27906976744186046,0.22006362652406866,0.33409618822891785
1,0,0,0,0,0,0.4150372804676854,0.4235294117647059,0.4438832943534544,0.39003124796335165
1,1,0,0,0,0,0.3941783263304889,0.3161764705882353,0.24623160959593846,0.34805473543755194
0,0,0,1,1,1,0.43782439793001254,0.8,0.7623628634391152,0.5927530192547409
0,0,0,0,0,0,0.31354092615044354,0.17857142857142858,0.1787518838721092,0.25324678891945807
1,0,1,1,1,1,0.5815247143623778,0.6842105263157895,0.7405916561120727,0.6802774066339841
0,1,0,0,0,0,0.315936823411125,0.18811881188118812,0.09557515409398352,0.2667835152950093
0,0,0,0,0,0,0.3273064972253169,0.4235294117647059,0.22073651496141308,0.29499534015953593
1,0,0,0,0,0,0.40465463250081124,0.35,0.3387494072763247,0.38006295263090273
0,0,0,0,0,0,0.3810987565670876,0.35,0.3586779229032156,0.33284385698208996
1,0,0,0,0,1,0.4814447391555565,0.47058823529411764,0.4747274577073901,0.5162011852278203
0,0,0,0,0,0,0.2660988903603605,0.24316939890710382,0.2075065050771664,0.23289905352994428
0,0,0,0,0,0,0.3455330987495299,0.4634146341463415,0.4517187190165614,0.3855039400544434
0,0,0,0,0,0,0.4150372804676854,0.4235294117647059,0.4438832943534544,0.39003124796335165
0,0,0,0,0,0,0.22043281113975954,0.021739130434782608,0.025004816473295076,0.18353403058258036
0,1,0,1,0,0,0.3077134534973996,0.5454545454545454,0.41412349220128175,0.3386834778232419
0,1,0,1,1,0,0.4098954033328279,0.6666666666666666,0.5878133402853138,0.43489947524964034
1,0,1,1,1,1,0.598413405779428,0.6346153846153846,0.6238963847856445,0.6609800812678852
0,0,1,0,1,1,0.521466734602923,0.47058823529411764,0.5192115949658774,0.6199998618110011
0,0,0,0,1,1,0.4630534004414373,0.47368421052631576,0.6094470262035058,0.5593041875724147
1,0,0,0,0,0,0.25306434637505065,0.24316939890710382,0.4114193698887658,0.23497844104490972
1,0,0,0,0,0,0.43383705459546645,0.4235294117647059,0.4513513120529681,0.42920037522432997
0,0,0,0,0,0,0.3171401490173334,0.17857142857142858,0.19714156009563752,0.25698345840865616
1,0,1,1,1,1,0.5690257942740364,0.6842105263157895,0.7460590426161576,0.6780545117143145
1,0,0,0,0,0,0.22192776405205955,0.1388888888888889,0.12107486211895678,0.21692234148597161
0,0,0,0,0,0,0.20476354013342166,0.1388888888888889,0.10853628478094438,0.1784236458659356
1,0,0,0,0,0,0.37420180423331467,0.3269230769230769,0.3304497478735722,0.31618864060738205
0,0,0,0,0,0,0.13264032962009373,0.1503267973856209,0.3774413403859752,0.16826882691312536
0,1,0,0,0,0,0.2968904385882928,0.18811881188118812,0.10598220123084251,0.2549671790008608
1,0,0,0,1,1,0.4574088250816817,0.33,0.6624979292399467,0.5258180756161875
0,0,0,0,0,0,0.3456170153443401,0.2681564245810056,0.1757116982007534,0.29125295458532435
1,1,0,0,0,0,0.28549180371501504,0.2569444444444444,0.2158365459743848,0.2520159046768946
0,0,0,0,0,0,0.28059026366322415,0.24316939890710382,0.2942415586594586,0.259574772397788
1,0,1,1,1,1,0.6326094538890937,0.696969696969697,0.582990062287153,0.5871921430549571
0,1,0,0,0,0,0.31789825902288343,0.3,0.22761402017714602,0.26212783457967986
1,0,0,0,0,0,0.2577979727840506,0.4,0.23384458090350152,0.30500065116668956
1,0,0,0,0,0,0.3541816126081416,0.4864864864864865,0.42437108110147226,0.43480406613973477
0,1,0,0,1,0,0.33473380707694367,0.4634146341463415,0.5206920893482918,0.38724336045880275
1,1,0,0,0,0,0.19033564905829076,0.1111111111111111,0.24286332315231873,0.22970639416000294
0,1,0,0,0,0,0.19361099564995515,0.1919191919191919,0.11736818505544616,0.1714183208634852
0,0,0,0,0,0,0.3425491307066714,0.2391304347826087,0.3419976906067773,0.3384112960693833
0,1,0,0,0,0,0.13451207470697604,0.1503267973856209,0.1440338447196609,0.16060862924528463
1,0,0,0,0,0,0.44644255419555057,0.4235294117647059,0.36317810611702483,0.4202138128360397
0,0,0,0,0,0,0.24256902897474705,0.24316939890710382,0.13479069499981378,0.2368406857958941
1,1,0,0,0,0,0.49822094834239167,0.3161764705882353,0.3303556991542203,0.35856298361415545
1,0,0,0,0,0,0.4802205621011316,0.445859872611465,0.32967533557634693,0.44804915158003245
1,0,0,0,0,0,0.27359034401176,0.28125,0.2601060107345566,0.30841076376026283
1,1,0,0,0,0,0.41566638540550876,0.4634146341463415,0.4256631170922849,0.4526459926336651
1,0,1,1,1,1,0.6827757669136043,0.7391304347826086,0.6916165013340767,0.6958262737583851
1,1,0,0,0,0,0.22854255854904298,0.24316939890710382,0.24874630348038995,0.23716923254303693
0,0,0,0,0,0,0.2762083365157088,0.24316939890710382,0.16915180945603062,0.2607768514938516
0,0,0,0,0,0,0.3236465807040248,0.25333333333333335,0.4338440264395881,0.2897087888962074
1,0,1,0,0,1,0.5038465236393112,0.47058823529411764,0.39347151388931495,0.5246085054961749
0,0,0,0,0,0,0.32842253601841953,0.3269230769230769,0.2907974022229627,0.2600079614866502
1,0,1,1,1,1,0.5372568604097333,0.6666666666666666,0.6612116732377143,0.6174540281956109
0,1,0,0,0,0,0.4280307100372111,0.3577981651376147,0.3280651604288771,0.3844043377744335
0,0,1,0,1,1,0.5310607479421354,0.47058823529411764,0.5082983909033886,0.6321464820435649
0,1,0,0,0,0,0.23467988503436857,0.24316939890710382,0.2838338032430341,0.24552585391162624
1,0,1,0,0,1,0.5004522615373487,0.3888888888888889,0.45896075081308146,0.5294231650149768
0,1,0,0,0,0,0.3328015519641395,0.3161764705882353,0.1027173884454661,0.27562326592035163
1,0,0,0,0,0,0.43996307453701383,0.33,0.41092771394902533,0.46750050433124934
0,0,0,0,0,0,0.16914915421637483,0.1388888888888889,0.14813948794128268,0.16748382562927838
1,0,0,0,0,0,0.36322482441944975,0.2681564245810056,0.341516833883973,0.2906207642578904
1,1,0,0,0,0,0.14466761835311262,0.26666666666666666,0.2146198398680873,0.15928613731508415
0,1,0,1,0,0,0.37118509156531776,0.6923076923076923,0.4279040782079799,0.38226295801367943
0,0,0,0,0,0,0.30811086130280835,0.3269230769230769,0.2773159620376983,0.25702881261626603
0,1,0,0,0,0,0.33111388510823564,0.2681564245810056,0.3443049809328918,0.2872605688728737
0,0,0,0,0,0,0.43263293545789977,0.3577981651376147,0.356572650988255,0.3712462869255497
1,1,0,1,0,1,0.48842329411964813,0.7222222222222222,0.43144889661497815,0.5975611586505558
0,0,0,0,0,0,0.39941211403937216,0.3253012048192771,0.3879231046189012,0.32878717521480394
0,0,0,0,0,0,0.26929202915620554,0.30303030303030304,0.22943042849645268,0.26767698834519166
0,1,0,0,0,0,0.2526816994064736,0.1919191919191919,0.13872364537823328,0.19534595801576393
0,0,0,0,0,0,0.35345782639345674,0.3269230769230769,0.29971927558490125,0.2611035340273904
0,0,0,0,0,0,0.4517281693571161,0.4634146341463415,0.4659937200653788,0.4729252212034196
0,1,1,1,1,1,0.8289084920703849,0.53125,0.6350681571734992,0.6104023483420268
1,0,1,1,1,1,0.5664033647800348,0.6648351648351648,0.6746385336651053,0.660761688963734
0,0,0,0,0,0,0.24659910778648292,0.24316939890710382,0.31210901009750475,0.238189337923704
1,0,1,0,0,1,0.5086895355606744,0.4235294117647059,0.39266334915177614,0.5525644343427804
1,1,0,0,0,0,0.3206529457375335,0.2569444444444444,0.2377641218107403,0.25480944746456613
1,0,0,0,0,0,0.30696870123160375,0.3687150837988827,0.4608200808914652,0.41296387660349404
0,1,0,0,0,0,0.24708073944133888,0.28125,0.35367784738449115,0.28345360230472494
0,1,0,0,0,0,0.27589537893305277,0.18811881188118812,0.10626364423470315,0.21906568437014057
0,0,0,0,0,0,0.32842253601841953,0.3269230769230769,0.2907974022229627,0.2600079614866502
1,0,0,0,0,0,0.419090299665699,0.4235294117647059,0.3788824694821543,0.4118630631291406
0,0,0,0,1,1,0.45260427598368486,0.4864864864864865,0.5212012442244766,0.5005700244896073
0,1,0,0,0,0,0.28027426371823966,0.18811881188118812,0.1844402325252851,0.225305603065841
0,0,0,0,0,0,0.3273064972253169,0.4235294117647059,0.22073651496141308,0.29499534015953593
0,1,0,1,1,1,0.34585729556278216,0.7058823529411765,0.598044978266406,0.609286055811387
1,0,0,0,0,0,0.4886070848312754,0.3687150837988827,0.3487074112672495,0.4343124850789124
1,0,1,1,1,1,0.639321062657488,0.6339285714285714,0.681130627976935,0.6987435178064121
0,0,0,0,0,0,0.3781138120328701,0.18421052631578946,0.20280869138150098,0.33255959024471776
1,1,0,0,0,0,0.3918386451357366,0.3687150837988827,0.4207119140360409,0.42175241692281323
0,0,0,0,0,0,0.32922259083330296,0.25333333333333335,0.19970090762839302,0.23453343510511304
1,0,1,1,1,1,0.6568682879626501,0.53125,0.6094174381639926,0.6864719410981245
0,1,0,0,0,0,0.4251523942021162,0.3161764705882353,0.34355658493785507,0.3798660889377131
0,0,0,0,0,0,0.18331514479840208,0.021739130434782608,0.04741535322723078,0.17819302320611352
1,0,1,0,1,1,0.5006779277596312,0.47058823529411764,0.5227496124443669,0.5373202810095352
1,0,1,1,1,1,0.6590083240187814,0.696969696969697,0.6058146748161917,0.6186228053422248
1,0,0,0,0,0,0.26929202915620554,0.30303030303030304,0.22943042849645268,0.26767698834519166
1,1,0,0,0,0,0.37595591645647886,0.27906976744186046,0.2090051346441921,0.34254208674120407
0,0,1,1,1,1,0.6249862711410414,0.6648351648351648,0.6872072991216998,0.6942028516752632
0,0,1,1,1,0,0.5097481615071738,0.5794392523364486,0.6792833273475268,0.4939343366837765
0,0,0,0,0,0,0.23096861592478507,0.1388888888888889,0.11156177546315765,0.18900681036296244
0,0,1,1,1,1,0.5430546931784239,0.5794392523364486,0.6397453624701195,0.5069289216217114
0,1,0,0,0,0,0.10053271795297702,0.1503267973856209,0.11727927342745341,0.12307300752569601
0,0,0,0,0,1,0.40417991353923977,0.3888888888888889,0.3686718643530581,0.5025956762243662
1,0,1,1,1,1,0.6704091614991693,0.696969696969697,0.5565971909731864,0.5407460018390247
0,0,0,0,1,0,0.45574632093935263,0.4864864864864865,0.5992599056654632,0.46849896660557083
0,0,0,0,1,1,0.4654212065483872,0.4634146341463415,0.5596216536949412,0.5232348850963814
0,0,0,0,0,1,0.4862834675511093,0.4235294117647059,0.3193701320752622,0.5432535355893657
0,0,0,0,0,0,0.241837587273446,0.24316939890710382,0.18630653936671845,0.23757871140152062
1,1,0,0,0,0,0.34837617589192843,0.2681564245810056,0.285122613188023,0.28663353971332406
1,1,1,1,1,1,0.5828594866551218,0.6648351648351648,0.70696059694106,0.6773344919194394
0,1,0,0,0,0,0.26998098203248494,0.1919191919191919,0.33018657655928046,0.2509888093678986
1,0,0,0,0,0,0.419090299665699,0.4235294117647059,0.3788824694821543,0.4118630631291406
1,0,1,1,1,1,0.6062601866400718,0.6339285714285714,0.6461605202846292,0.6751240827924845
1,0,1,1,1,1,0.7677513122359566,0.7391304347826086,0.6984562744798691,0.7952443263835748
1,0,1,1,1,1,0.5156347358650671,0.6842105263157895,0.618442204915013,0.5871531370697973
0,0,0,0,0,0,0.34447251711008914,0.4235294117647059,0.4165207599548676,0.36579416566631967
1,1,0,0,0,0,0.2152566104754408,0.24316939890710382,0.22327465258947377,0.2267178212630902
0,1,0,0,0,0,0.17695707409856812,0.24316939890710382,0.3083909136976276,0.23160785789855312
1,0,0,0,0,0,0.22411064322382146,0.28125,0.283870749995666,0.2813929034312882
0,1,0,0,0,0,0.1801563450890162,0.24316939890710382,0.25135137834562427,0.22979572455455147
1,0,0,0,0,0,0.4295244816905283,0.3577981651376147,0.39217829657933245,0.38079765489950007
0,1,0,0,0,0,0.40844581846679096,0.3577981651376147,0.38509333019148484,0.3781666337196751
0,1,0,0,0,0,0.4251523942021162,0.3161764705882353,0.34355658493785507,0.3798660889377131
1,0,1,1,1,1,0.6311657076359692,0.6346153846153846,0.6414591793111103,0.7195460106613912
0,0,0,0,0,0,0.20817404343213466,0.0,0.45078218117776303,0.27736895296180186
1,0,1,1,1,1,0.5219630350675175,0.5592105263157895,0.5286695463519241,0.5489553402078022
0,1,0,1,1,1,0.4789277000117493,0.5592105263157895,0.5391123640047556,0.5572130250272733
1,1,0,0,0,0,0.35206533539079976,0.21739130434782608,0.3565292650327689,0.32490616727036425
0,1,0,0,1,1,0.4778158993705347,0.445859872611465,0.5160408052773913,0.5056128572584647
0,1,0,0,0,0,0.24716416111205883,0.24316939890710382,0.28657948818401896,0.23777913484975788
0,1,0,0,0,0,0.3761268255693294,0.3161764705882353,0.05868509962259961,0.29567202287477806
0,1,0,0,0,0,0.40645877829608507,0.27906976744186046,0.2919278079251955,0.354138330659439
1,0,0,0,0,0,0.3407178732940831,0.4235294117647059,0.3613197985079138,0.3211561366495409
1,1,0,0,0,0,0.34899079998500704,0.3577981651376147,0.36232354517580023,0.3536260123613616
0,0,0,0,0,0,0.17644812847132132,0.1503267973856209,0.14979667751689596,0.22318763230668356
0,1,0,0,0,0,0.18977761799579568,0.1503267973856209,0.1260077031947016,0.2324460386360789
0,0,0,0,0,0,0.4150372804676854,0.4235294117647059,0.4438832943534544,0.39003124796335165
0,0,0,0,0,0,0.3963743802301937,0.33,0.23819245203784267,0.38829005132575234
0,1,0,0,0,0,0.41269985920727154,0.3161764705882353,0.48232576707306235,0.3856737515045606
0,1,0,0,0,0,0.2567204019205765,0.28125,0.35360815681808133,0.3088149150487303
1,0,1,1,1,1,0.6407442856865284,1.0,0.8168605129564226,0.7053874340886487
1,1,0,0,0,0,0.3981662989522048,0.3161764705882353,0.286042680886228,0.3673820408446342
0,0,1,1,0,0,0.8461264711583663,0.53125,0.4486611127144947,0.42902663715547407
0,1,0,0,0,0,0.22387977675945003,0.1875,0.15521434684112706,0.2865758635623082
0,0,1,1,1,1,0.5378627542615992,0.6648351648351648,0.614291517295452,0.6203518916099484
1,1,0,0,0,0,0.35299511855520926,0.4807692307692308,0.28870409172446004,0.41292297526107796
1,1,0,0,0,0,0.4624159568446009,0.3161764705882353,0.3340472227695797,0.3924383242392552
1,0,1,1,1,1,0.8254951706231001,0.8888888888888888,0.8118785252567571,0.8365300539942792
0,0,0,0,1,0,0.38411360288831603,0.4634146341463415,0.5169228914569521,0.46331298933333737
1,0,1,1,1,1,0.5969756717209801,0.5592105263157895,0.7199105978043765,0.6625564412639423
0,1,0,0,0,0,0.40844581846679096,0.3577981651376147,0.38509333019148484,0.3781666337196751
1,0,1,1,1,1,0.5561523220674615,0.5294117647058824,0.5042146785787599,0.5509338346591933
0,0,1,1,1,1,0.5601676351836842,0.6842105263157895,0.6709958823510805,0.5941497844958576
0,1,1,1,1,1,0.6226172496988704,0.6648351648351648,0.7582150239022565,0.6890630150672173
1,0,0,0,0,0,0.3407178732940831,0.4235294117647059,0.3613197985079138,0.3211561366495409
0,0,0,0,0,0,0.4201214269176581,0.3577981651376147,0.38684384737718736,0.3712462869255497
0,0,0,1,0,0,0.29903568736533404,0.5454545454545454,0.40553025026355605,0.2938704360117013
0,0,0,0,0,0,0.3911146751192944,0.3687150837988827,0.2941498685434781,0.41621734647312963
0,1,0,0,0,0,0.41746923949696757,0.0,0.10979181929181925,0.2703380201982351
1,0,1,1,1,1,0.6248785980667125,0.6648351648351648,0.6541545304979066,0.6687203395468598
0,0,0,0,0,0,0.2980713053444154,0.25333333333333335,0.28542917491845865,0.22871476654846126
0,1,0,0,0,0,0.17882358886363647,0.26666666666666666,0.18321659813447955,0.1797340451619616
1,0,0,0,0,0,0.3273064972253169,0.4235294117647059,0.22073651496141308,0.29499534015953593
0,1,0,0,0,0,0.11923098492399974,0.3076923076923077,0.219081990389016,0.228744452104141
0,1,0,0,0,0,0.33958875958409057,0.21739130434782608,0.26280685716053215,0.30267344870472007
1,0,1,1,1,1,0.6800822881284757,0.875,0.5256060730857893,0.7211683833440696
1,0,1,1,0,0,0.7242869057433473,0.53125,0.472275995841148,0.4178317120459865
1,1,0,0,0,0,0.22631556598581826,0.24316939890710382,0.16165742102295905,0.23792197444149485
1,0,0,0,0,0,0.3721717433671071,0.2681564245810056,0.30050126049557285,0.29262659634636196
1,1,0,0,0,0,0.3132039731033098,0.3161764705882353,0.13656611662605012,0.2635561365511877
0,0,0,0,0,0,0.4440200203075094,0.3687150837988827,0.34433241986852314,0.44179110667095356
1,0,0,0,0,0,0.42653393603683537,0.437125748502994,0.3978663149389683,0.35840026343202663
1,0,0,0,0,0,0.33314936142385404,0.35,0.2485973651380749,0.2846112448861702
0,1,0,0,0,0,0.33382486095999947,0.41818181818181815,0.3415176976772438,0.30252822381519784
0,0,0,0,0,0,0.23243370651128376,0.1111111111111111,0.08352123404693743,0.26927936312983736
0,0,0,0,1,0,0.39648166442606886,0.437125748502994,0.5396512572183335,0.38424560356465454
0,0,0,0,0,0,0.32922259083330296,0.25333333333333335,0.19970090762839302,0.23453343510511304
0,0,0,0,0,0,0.23096861592478507,0.1388888888888889,0.11156177546315765,0.18900681036296244
0,0,0,0,0,0,0.39856278419044666,0.3253012048192771,0.35380139022846263,0.3001651436635178
0,0,0,0,0,0,0.1402131930281594,0.1503267973856209,0.13954620774457868,0.1626901411342465
0,1,0,0,0,0,0.2674729042386803,0.24316939890710382,0.16426459397535387,0.25541296877758923
0,1,0,0,0,0,0.2880842788304679,0.2569444444444444,0.3118243101625542,0.24589539996795912
0,0,0,0,0,0,0.4843830298147976,0.445859872611465,0.4659933286991463,0.4716739359226827
0,0,1,0,0,0,0.5455314285308254,0.445859872611465,0.4519930900919282,0.48771521513207844
